composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,070100b_.mid,192.0,614,377,64.19055374592834,48,0.3028298045602606,95.0,9.096296296296297,0.1563517915309446,0.00814332247557,0.1498371335504886,0.0,0.1514657980456026,0.1026058631921824,0.022801302931596,0.1465798045602606,0.00814332247557,0.1254071661237785,0.011400651465798,0.1172638436482084,2.1027805665797,0.0040649561858009,0.747773565596809,1.6243386243386244,0.6130081300813008,0.4922279792746113,0.3121951219512195,0.0504885488599851,Bach\Bwv001- 400 Chorales\070100b_.mid,67.5,4,3,1,0,0,9.539281483650122,64.0,0.0,0.0,0.2758461278711835,0.15625,0.1060358890701468,0.1032537663714334,3,2.7546296296296298,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,066200b_.mid,183.67017756205493,1931,823,58.9694458829622,54,0.6049745115872603,96.0,6.853862365470857,0.0025893319523562,0.1470740548938374,0.1268772656654583,0.0150181253236664,0.1248058001035732,0.0082858622475401,0.1320559295701709,0.0222682547902641,0.1071983428275504,0.1460383221128948,0.0103573278094251,0.1574313827032625,2.132572849070008,0.0038264926040818,0.9157284467526862,2.343446601941748,0.425983436853002,0.5198457123253754,0.0950673796905046,0.4117033687212818,Bach\Bwv001- 400 Chorales\066200b_.mid,281.738952,6,5,1,0,0,11.787590076299942,62.0,0.0,0.0,0.6976991757186515,0.3260867500000017,0.1422616805699482,0.169583882003845,5,4.146412037037073,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1067 Orchestral suite n2 Bouree.mid,226.55795979421808,2570,2118,69.41400778210117,46,0.1468104157344358,73.09143968871595,18.974062360652194,0.0046692607003891,0.1073929961089494,0.1424124513618677,0.0093385214007782,0.1392996108949416,0.0077821011673151,0.1821011673151751,0.0972762645914396,0.0155642023346303,0.0700389105058365,0.0607003891050583,0.1634241245136186,2.1521855406057866,0.0038515302612033,0.6626904396834287,1.2128362435110902,0.823803967327888,0.321199222188549,0.0881205600133092,0.3750969011676904,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1067 Orchestral suite n2 Bouree.mid,135.44806331666666,11,10,4,0,0,8.189000302908099,71.0,10.598427158714658,69.0,0.1256212295695032,0.111111199999998,0.0522982921143116,0.0700342284332108,7,2.7855899833384643,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0
Bach,22. Agnus Dei.mid,101.97281079595216,1396,711,59.05873925501432,46,0.6599169260624657,44.679799426934096,4.807146594884356,0.0830945558739255,0.0465616045845272,0.1883954154727793,0.0465616045845272,0.0644699140401146,0.0580229226361031,0.0759312320916905,0.1755014326647564,0.0143266475644699,0.1368194842406876,0.080945558739255,0.0293696275071633,2.289948285136296,0.0028190906113706,0.7788855603992403,1.9606741573033708,0.5089477451682176,0.4338989980128857,0.0729941380071239,0.2643263832380867,Bach\Bwv232 Mass\22. Agnus Dei.mid,290.40096290917944,5,4,3,0,0,8.621422615984908,59.0,8.513173271905028,41.0,0.4681097182898168,0.5357141250000268,0.2026279372514839,0.3155714792603479,7,3.172317404027737,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0
Bach,Variation 03.mid,198.87955182072835,1198,712,62.031719532554256,48,0.2600584307178631,100.0,10.340958135520069,0.1118530884808013,0.026711185308848,0.1368948247078464,0.010016694490818,0.1202003338898163,0.005008347245409,0.1202003338898163,0.1519198664440734,0.0,0.1552587646076794,0.001669449081803,0.1602671118530884,2.075544547679876,0.0042105318980592,0.7737976568747532,1.6802244039270686,0.5938281901584654,0.5003013019045082,0.1658711858388059,0.1585975041737811,Bach\Bwv988 The Goldberg Variations\Variation 03.mid,115.85,18,3,1,0,0,12.88477232282955,64.0,0.0,0.0,0.2591341301731129,0.1500000000000056,0.0954887218045112,0.0908313000059574,3,2.689253344842466,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,037000b_.mid,157.7142857142857,144,55,60.875,40,0.5729166666666666,96.0,6.4,0.2152777777777778,0.0069444444444444,0.1388888888888889,0.0,0.1458333333333333,0.0902777777777777,0.0069444444444444,0.1805555555555555,0.0,0.0972222222222222,0.0069444444444444,0.1111111111111111,1.9860195914751773,0.0055217978395061,0.6570841781177137,2.571428571428572,0.3793103448275862,0.604860486048605,1.0876847290640392,0.0208333125000207,Bach\Bwv001- 400 Chorales\037000b_.mid,22.5,5,4,1,0,0,8.185246721320555,62.0,0.0,0.0,0.2209708691207961,0.625,0.1376748251748251,0.2011439422902771,4,3.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1068 Orchestral suite n3 Bourree.mid,213.74243811908968,2152,1141,68.28345724907064,44,0.1538059782876394,82.02230483271376,28.043374318272058,0.0130111524163568,0.0901486988847583,0.2016728624535316,0.0130111524163568,0.1347583643122676,0.0,0.1505576208178438,0.0687732342007435,0.0297397769516728,0.1784386617100371,0.0120817843866171,0.1078066914498141,2.097641821433585,0.004654517703674,0.6443727533468746,1.884413309982487,0.5299581978634463,0.3819566619022303,0.0992765620618159,0.295538737918511,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1068 Orchestral suite n3 Bourree.mid,76.73826892500001,21,20,6,0,0,8.988558688907496,69.0,13.292794561445758,80.0,0.0972687072024958,0.127475375000003,0.0349914135692701,0.071082153600046,12,4.313238621508296,0,0,0,0,0,10,0,6,4,0,0,0,0,0,0,0
Bach,065900b_.mid,199.7298901028593,925,465,61.12972972972973,48,0.5723723151351351,96.0,6.032609298913104,0.1632432432432432,0.001081081081081,0.1686486486486486,0.1145945945945945,0.0075675675675675,0.0832432432432432,0.0378378378378378,0.1654054054054054,0.0118918918918918,0.107027027027027,0.1102702702702702,0.0291891891891891,2.155276498771629,0.0037729648567486,0.7852153023905888,1.984978540772532,0.5021598272138229,0.4782546333822384,0.2156910260290057,0.2756754000002755,Bach\Bwv001- 400 Chorales\065900b_.mid,153.333318,5,4,1,0,0,9.981519812372854,62.0,0.0,0.0,0.6401921520776541,0.555555499999997,0.161135145021645,0.177831346146233,5,3.452898550724641,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,009709ch.mid,158.11764705882354,221,75,62.619909502262445,31,0.5542986425339367,96.0,6.8,0.1493212669683258,0.0,0.1493212669683258,0.1131221719457013,0.004524886877828,0.2171945701357466,0.004524886877828,0.1176470588235294,0.004524886877828,0.0769230769230769,0.1583710407239819,0.004524886877828,1.9847176225287133,0.0055126442037541,0.4950502124860108,2.9078947368421053,0.3378378378378378,0.6033271719038816,0.7122416534181241,0.2805427058826334,Bach\Bwv001- 400 Chorales\009709ch.mid,32.5,5,4,1,0,0,8.230852563888005,63.0,0.0,0.0,0.292175444833696,0.625,0.1335227272727272,0.2291911222237858,4,3.769230769230769,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv025.6v2.mid,148.36363636363637,287,104,64.04878048780488,38,0.5923344947735192,96.0,6.752941176470588,0.2090592334494773,0.0069686411149825,0.1324041811846689,0.0,0.1358885017421602,0.0662020905923344,0.0209059233449477,0.2160278745644599,0.0069686411149825,0.1010452961672473,0.0139372822299651,0.0905923344947735,2.035701947938639,0.0055471077981063,0.5932977820543759,2.7333333333333334,0.3611111111111111,0.6427267194157029,0.5151515151515151,0.0487804390244388,Bach\Bwv001- 400 Chorales\Bwv025.6v2.mid,42.5,5,4,1,0,0,8.620799148298186,65.0,0.0,0.0,0.2707046651361718,0.625,0.1442307692307692,0.2406303376974468,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Piano version of Bachs two part inventions No.10.mid,240.2984727565276,999,388,62.07807807807808,46,0.2102317222222222,64.0,13.734552154692196,0.1431431431431431,0.025025025025025,0.2352352352352352,0.0,0.1271271271271271,0.006006006006006,0.0970970970970971,0.1121121121121121,0.0,0.1121121121121121,0.001001001001001,0.1411411411411411,2.0042628386125823,0.0053169828153144,0.7410023100448061,2.5681233933161955,0.388,0.2652316828568434,0.2402984727565275,0.1231230000001231,Bach\Piano version of Bachs two part inventions No.10.mid,72.73626316666665,4,3,1,0,0,10.233994555131655,62.0,0.0,0.0,0.1479853995336806,0.2479340000000007,0.0718855597862391,0.0937112938145417,4,2.8874385534318905,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,033700b_.mid,173.71428571428572,200,80,58.555,36,0.6,96.0,6.666666666666667,0.155,0.005,0.135,0.005,0.165,0.065,0.03,0.115,0.055,0.135,0.005,0.13,2.1627565299830285,0.0035597222222222,0.6148065815932614,2.469135802469136,0.3980099502487562,0.5494685200327064,0.8642501776830136,0.0999999000001,Bach\Bwv001- 400 Chorales\033700b_.mid,30.0,5,4,1,0,0,8.158858682438371,59.0,0.0,0.0,0.3442609838480103,0.625,0.1444723618090452,0.2141674261461346,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,034600b_.mid,176.0000469333456,241,94,58.36929460580913,36,0.6676723983402489,96.0,5.522918139444838,0.1784232365145228,0.0248962655601659,0.1369294605809128,0.0041493775933609,0.1369294605809128,0.0788381742738589,0.0331950207468879,0.1825726141078838,0.0041493775933609,0.1120331950207468,0.0165975103734439,0.0912863070539419,2.145080814012399,0.0040387801327265,0.6167626253899344,2.536842105263158,0.3884297520661157,0.5423727375402987,0.7272729212121719,0.0829874688797506,Bach\Bwv001- 400 Chorales\034600b_.mid,43.636352,5,4,1,0,0,7.62234452232001,60.0,0.0,0.0,0.3625609046306573,0.6818179999999998,0.1619317749999999,0.2602340263861697,4,3.6875,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,019705b_.mid,176.7619047619047,279,96,60.68458781362007,38,0.510752688172043,96.0,7.44,0.003584229390681,0.1505376344086021,0.0931899641577061,0.025089605734767,0.1433691756272401,0.014336917562724,0.1111111111111111,0.003584229390681,0.1075268817204301,0.1863799283154122,0.0,0.1612903225806451,2.0696764013897133,0.0045073183369518,0.6261886377233106,2.8762886597938144,0.3428571428571428,0.5400482185909458,0.6312925170068026,0.3942648387100717,Bach\Bwv001- 400 Chorales\019705b_.mid,37.5,5,4,1,0,0,7.837105869792227,61.0,0.0,0.0,0.3217219473668293,0.3125,0.1236510791366906,0.2197552219420005,4,3.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,014706b_.mid,266.0777479179416,1670,525,64.5377245508982,46,0.4528272251497006,96.0,11.760575140856831,0.1071856287425149,0.0035928143712574,0.197005988023952,0.0005988023952095,0.1197604790419161,0.0173652694610778,0.0844311377245509,0.1724550898203593,0.0065868263473053,0.1473053892215569,0.0011976047904191,0.1425149700598802,2.02136120842038,0.0050456472284971,0.7127614059426641,3.1749049429657794,0.3141831238779174,0.3594458944947205,0.1592326438766856,0.096407089221653,Bach\Bwv001- 400 Chorales\014706b_.mid,141.999858,9,8,1,0,0,8.35432131550437,67.0,0.0,0.0,0.3536287569044593,0.3333329999999996,0.0838824805272618,0.1220337858126568,8,5.325508607198727,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,014505b_.mid,116.66666666666664,176,57,62.55681818181818,33,0.7363636363636363,96.0,5.432098765432099,0.0056818181818181,0.1818181818181818,0.0227272727272727,0.0454545454545454,0.1022727272727272,0.0284090909090909,0.1590909090909091,0.0,0.1363636363636363,0.1306818181818181,0.0284090909090909,0.1590909090909091,2.1239019432660227,0.0042254935720844,0.5275204275346417,3.034482758620689,0.3220338983050847,0.8158640226628897,0.6591337099811675,0.5511358125005512,Bach\Bwv001- 400 Chorales\014505b_.mid,32.4,5,4,1,0,0,7.053944664553197,61.0,0.0,0.0,0.3685604114110794,0.6000000000000001,0.1748571428571428,0.2978913649405138,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024432b_.mid,144.0,207,69,63.227053140096615,34,0.5434782608695652,96.0,6.9,0.1207729468599033,0.0,0.1352657004830917,0.1207729468599033,0.0144927536231884,0.1884057971014492,0.0144927536231884,0.1352657004830917,0.0193236714975845,0.0869565217391304,0.1545893719806763,0.0096618357487922,2.1110785307904547,0.004189615471384,0.5377444902725315,2.9571428571428573,0.3317307692307692,0.6620689655172414,0.6923076923076923,0.3091784347829178,Bach\Bwv001- 400 Chorales\024432b_.mid,30.0,5,4,1,0,0,8.412185922359612,65.0,0.0,0.0,0.2235319325951642,0.625,0.1304611650485437,0.20202757056537,4,3.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1044 Flute Violin and Harpsichord Concerto 3mov.mid,221.55480670764527,6760,2962,62.78816568047337,64,0.3184057466826923,100.0,16.1312614705605,0.114792899408284,0.0260355029585798,0.1366863905325444,0.0192307692307692,0.147189349112426,0.0794378698224852,0.0464497041420118,0.0948224852071006,0.0396449704142011,0.1516272189349112,0.025,0.1190828402366863,2.300245214006821,0.0023389278406062,1.019300345647829,2.28147148160648,0.4381008726519745,0.4493275228665945,0.032769532126556,0.1563607903847715,Bach\Concertos\Bwv1044 Flute Violin and Harpsichord Concerto 3mov.mid,419.06208093750007,12,11,4,0,0,12.155298435958889,64.0,0.0,0.0,0.3286639610623101,0.1928569500000208,0.0618864703561917,0.0974579602065624,17,5.136286353467547,4,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0
Bach,007011b_.mid,160.4706310274624,388,95,64.38917525773196,48,0.6396436907216494,96.0,10.94359266188112,0.1649484536082474,0.0154639175257731,0.1572164948453608,0.0025773195876288,0.1391752577319587,0.0695876288659793,0.0309278350515463,0.1881443298969072,0.0,0.1237113402061855,0.0103092783505154,0.0979381443298969,2.082941851815761,0.0045339273272634,0.7454669059263835,4.041666666666667,0.2442159383033419,0.5945353615647457,0.412520902384222,0.0592782912371724,Bach\Bwv001- 400 Chorales\007011b_.mid,35.454536,8,7,1,0,0,10.325905084526273,66.0,0.0,0.0,0.3649124680479819,0.6818179999999998,0.0880901808785529,0.1973269208534296,7,6.999999999999993,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0811 English Suite n6 7mov.mid,160.0,754,503,71.60079575596816,22,0.1525986405835571,110.0,10.494084899095336,0.0159151193633952,0.0344827586206896,0.2891246684350133,0.0,0.1114058355437665,0.0,0.1870026525198939,0.1312997347480106,0.0106100795755968,0.1379310344827586,0.0,0.0822281167108753,1.892283014232975,0.0076851643381872,0.3072591506904736,1.496031746031746,0.6662251655629139,0.6832298136645962,0.2119205298013245,0.2320952586209217,Bach\Bwv0811 English Suite n6 7mov.mid,71.85000000000001,4,2,1,0,0,6.868105612054712,73.0,0.0,0.0,0.0882565980575301,0.1500000000000021,0.0946215139442231,0.0858155663593761,3,1.6013830897703811,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1052 Harpsichord Concerto n1 2mov.mid,158.86457967486425,2975,982,60.3690756302521,60,0.767092363564426,90.06252100840337,6.891894648649751,0.1300840336134453,0.0309243697478991,0.1694117647058823,0.0853781512605042,0.026890756302521,0.0739495798319327,0.0810084033613445,0.1405042016806722,0.0326050420168067,0.0978151260504201,0.0914285714285714,0.04,2.339316415020838,0.0019683442004252,0.9938863297096192,3.026449643947101,0.3299731182795699,0.5633675776808991,0.053381915213328,0.3213442164709095,Bach\Harpsichord Concertos\Bwv1052 Harpsichord Concerto n1 2mov.mid,431.66649400000006,1,7,4,0,0,13.363448895118031,62.0,7.729554132671223,16.0,0.5570057627732343,0.7291663750000055,0.1445863577673167,0.2903179875708689,8,5.28671975546976,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
Bach,069100b_.mid,116.36363636363636,269,159,62.65799256505576,37,1.1096654275092936,96.0,2.537735849056604,0.1821561338289963,0.0,0.1152416356877323,0.0,0.1412639405204461,0.0669144981412639,0.0148698884758364,0.0594795539033457,0.0520446096654275,0.2044609665427509,0.0,0.1635687732342007,2.021593042713758,0.005215651002919,0.5905072584487422,1.68125,0.5888888888888889,0.8179705654531372,0.4309764309764309,0.0669144312268327,Bach\Bwv001- 400 Chorales\069100b_.mid,106.0,4,3,1,0,0,9.018060218062365,64.0,0.0,0.0,0.8697382845432768,1.0,0.3582089552238806,0.3486685244179692,4,2.8160377358490565,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,060800qt .mid,264.0302807789183,764,371,61.78141361256544,41,0.4579657414154531,96.0,10.094897586867589,0.0,0.1387434554973822,0.1387434554973822,0.0039267015706806,0.1400523560209424,0.0117801047120418,0.1321989528795811,0.0091623036649214,0.0903141361256544,0.1989528795811518,0.0026178010471204,0.1335078534031413,2.030743332665635,0.0048388011719951,0.6636299970972371,2.053763440860215,0.4849673202614379,0.3622227608024941,0.3451376219332265,0.3678006793197395,Bach\Bwv001- 400 Chorales\060800qt .mid,75.68179799999999,6,5,1,0,0,7.863236753560026,62.0,0.0,0.0,0.5237322686187617,0.227383639648437,0.0965089698558322,0.1056751364827366,6,4.623117257882887,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1042 Violin Concerto n2 1mov.mid,198.27586206896544,8186,2569,63.723185927192766,63,0.2120693867578793,94.30442218421696,19.383176463623982,0.005497190324945,0.1291228927437087,0.0191790862448082,0.1072562912289274,0.1575861226484241,0.0074517468849254,0.1305888101636941,0.0091619838749083,0.1426826288785731,0.0879550451991204,0.0328609821646713,0.1706572196432934,2.150340793296586,0.0037971503126991,0.9886511180299404,3.185214007782101,0.313790155123977,0.4732355499813623,0.0242183781689221,0.5425110626685122,Bach\Concertos\Bwv1042 Violin Concerto n2 1mov.mid,422.3250000000001,1,6,4,0,0,13.799818083897726,68.0,8.244147247020518,40.0,0.226400912562058,0.125,0.05153329260843,0.0906431962476744,8,4.1105783460605,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
Bach,Bwv0817 French Suite n6.mid,199.3077393047361,7937,5852,65.65213556759481,48,0.2633605026379541,78.17286128260048,7.997131205673703,0.0117172735290412,0.1137709462013355,0.0160010079375078,0.1109991180546806,0.1465289152072571,0.0105833438326823,0.1499307042963336,0.0032757969005921,0.1416152198563689,0.1073453445886355,0.0286002267859392,0.1596321028096258,2.1532899422837137,0.0036896314702647,0.7311262437069304,1.3560567230480096,0.7372134038800705,0.3902638088470112,0.0251080548380871,0.5449156702789877,Bach\Bwv0817 French Suite n6.mid,992.4809029479168,6,4,1,0,0,10.69770019701052,68.0,12.84080738005347,47.0,0.4304901537234384,0.1468750000000227,0.1247664897926904,0.161270326688012,6,2.1061284939878635,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,027300b_.mid,166.6417427324021,206,76,61.067961165048544,34,0.5192056893203882,96.0,7.178797929104979,0.1019417475728155,0.0048543689320388,0.174757281553398,0.0631067961165048,0.0194174757281553,0.1601941747572815,0.0194174757281553,0.145631067961165,0.0,0.1116504854368932,0.1990291262135922,0.0,2.0309351861715528,0.0051090007436034,0.5567567476397544,2.675324675324675,0.3671497584541063,0.5726497376804288,0.8050325735864835,0.2864074805828107,Bach\Bwv001- 400 Chorales\027300b_.mid,28.695612,5,4,1,0,0,8.21230681488416,62.0,0.0,0.0,0.2291718328633392,0.6521729999999977,0.1240719365853658,0.1790718180599691,4,3.727272727272727,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1067 Orchestral Suite n2 4mov.mid,170.21500123776332,4394,872,68.99590350477925,47,0.3178988929686313,74.58716431497497,24.575776184278624,0.003641329085116,0.1251706873008648,0.1497496586253982,0.0141101502048247,0.136094674556213,0.0118343195266272,0.1711424670004551,0.0905780609922621,0.0163859808830223,0.0623577605826126,0.0587164314974965,0.1602184797451069,2.1688587462630813,0.00370018295501,0.6811998529093038,5.033218785796105,0.1984072810011376,0.4356345166939961,0.0387292380518232,0.3855253313613324,Bach\Bwv1066-1069 Orchestral Suites\Bwv1067 Orchestral Suite n2 4mov.mid,178.79394600000006,13,6,3,0,0,8.548157060787236,71.0,5.791654961913102,28.0,0.1732058383225031,0.3333325333333334,0.0405962670157068,0.1112624565590948,10,7.812612042827094,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0
Bach,Bwv010.7.mid,91.6501252551712,205,68,61.8390243902439,34,1.0773207902439024,96.0,3.649626199943685,0.1902439024390244,0.0,0.1853658536585365,0.0585365853658536,0.0048780487804878,0.1365853658536585,0.024390243902439,0.1463414634146341,0.0,0.0926829268292682,0.1414634146341463,0.0195121951219512,2.0378783073941062,0.005026604534338,0.5498146160201944,2.971014492753623,0.3300970873786408,1.0361561815011342,0.4449035206561709,0.2243900195124195,Bach\Bwv001- 400 Chorales\Bwv010.7.mid,56.170136,5,4,1,0,0,7.985257087627341,62.0,0.0,0.0,0.7773142002819207,0.6382970000000014,0.2628281764705882,0.4500408016233773,4,3.931818181818183,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,006408b_.mid,144.0,272,89,61.59558823529412,39,0.6985294117647058,96.0,5.726315789473684,0.0404411764705882,0.0404411764705882,0.0625,0.0441176470588235,0.2095588235294117,0.0036764705882352,0.125,0.1544117647058823,0.0183823529411764,0.0772058823529411,0.0220588235294117,0.2022058823529411,2.14548754484574,0.0047382617262591,0.6331622196359005,3.022222222222222,0.326007326007326,0.6620689655172414,0.5274725274725275,0.2499997500002499,Bach\Bwv001- 400 Chorales\006408b_.mid,47.5,5,4,1,0,0,7.960729604153744,62.5,0.0,0.0,0.4714007375736149,0.625,0.1660516605166051,0.3285123870953764,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
