composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,"Clavierubung Part 111,Duet No.2 in F Major.mid",218.13541270189248,1476,1083,62.03184281842818,48,0.2051195364089318,110.0,9.03873959699861,0.1639566395663956,0.0230352303523035,0.1185636856368563,0.035230352303523,0.1029810298102981,0.1449864498644986,0.0128726287262872,0.1172086720867208,0.032520325203252,0.1233062330623306,0.0846883468834688,0.040650406504065,2.2841637303408264,0.0024994920229238,0.7737961189820437,1.3616236162361623,0.7332430602572783,0.5019727238227891,0.1476881602585595,0.1883466951221394,"Bach\Clavierubung Part 111,Duet No.2 in F Major.mid",163.297104,9,2,1,0,0,10.754261252471276,63.0,0.0,0.0,0.576381259941927,0.1306819270833337,0.1096251552542372,0.0963643212526287,3,1.8540220758574064,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Piano version of Bachs two part inventions No.7.mid,160.5351170568562,902,360,61.94456762749446,48,0.2151544471359942,64.47671840354768,12.776603996469904,0.0997782705099778,0.0354767184035476,0.1075388026607538,0.0476718403547671,0.155210643015521,0.0011086474501108,0.1341463414634146,0.1396895787139689,0.0044345898004434,0.0997782705099778,0.0066518847006651,0.1685144124168514,2.16185892193317,0.0034779068058771,0.7748863389242318,2.4986149584487536,0.3986710963455149,0.3991498540893342,0.1777797531083678,0.2283811463416916,Bach\Piano version of Bachs two part inventions No.7.mid,70.5977895416667,4,3,1,0,0,11.349772084282591,63.0,3.7099690543342914,36.0,0.1664410795070158,0.1875,0.075220540926748,0.0844050399569408,4,2.748943169136017,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,026000b_.mid,174.0,302,107,60.56622516556291,31,0.4718543046357616,96.0,8.053333333333333,0.1258278145695364,0.0033112582781456,0.162251655629139,0.0132450331125827,0.1423841059602649,0.009933774834437,0.0993377483443708,0.1423841059602649,0.009933774834437,0.1258278145695364,0.0,0.1655629139072847,2.0667419976449075,0.0044055694438353,0.5118364138333281,2.7962962962962963,0.3531353135313531,0.5485714285714286,0.5742574257425742,0.1258276887418474,Bach\Bwv001- 400 Chorales\026000b_.mid,37.5,5,4,1,0,0,7.687216423820229,62.0,0.0,0.0,0.200218958904118,0.3125,0.1142026578073089,0.1721090640933886,4,3.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1060 Two Harpsichords Concerto n1.mid,162.5940874537539,16147,3975,62.50560475630148,62,0.3633224453634336,105.42986313247044,18.24208831930274,0.1524741438038025,0.0088561342664272,0.1288164984207592,0.1226233975351458,0.0159782002848826,0.1340187031646745,0.0157924072583142,0.159162692760265,0.0753700377779154,0.0513408063417353,0.1078218864185297,0.0277450919675481,2.2303363646841987,0.0030111665902966,0.9919110334155828,4.061116700201207,0.2461605152340847,0.6444601071678352,0.0100689922872029,0.3304635327927996,Bach\Harpsichord Concertos\Bwv1060 Two Harpsichords Concerto n1.mid,885.1508510083333,21,19,6,0,0,11.43378957789464,63.0,13.177483982238668,47.0,0.4877900205521757,0.2949999999999591,0.0547845194480573,0.1446896955850709,16,6.627760136704821,5,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0
Bach,039400b_.mid,185.3793103448276,243,84,62.15637860082305,31,0.4938271604938271,96.0,7.476923076923077,0.0,0.1522633744855967,0.102880658436214,0.0123456790123456,0.205761316872428,0.0041152263374485,0.0946502057613168,0.0,0.102880658436214,0.1728395061728395,0.0,0.1522633744855967,1.9698219573609888,0.0054619186325481,0.4987420470607576,2.8588235294117648,0.3442622950819672,0.5150786308973173,0.7597512719050311,0.3621395555559176,Bach\Bwv001- 400 Chorales\039400b_.mid,32.5,5,4,1,0,0,7.910522661523201,63.0,0.0,0.0,0.2373547594949386,0.3125,0.1213842975206611,0.203365841113852,4,3.692307692307693,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Musical Offering n12.MID,265.9365893981799,1101,616,65.3714804722979,48,0.3339874623069937,64.0,8.374505577101251,0.1589464123524069,0.0099909173478655,0.1280653950953678,0.0908265213442325,0.0472297910990009,0.1071752951861943,0.0227066303360581,0.1716621253405994,0.0499545867393278,0.0817438692098092,0.0753860127157129,0.0563124432334241,2.3026967557937623,0.0023677488304332,0.734265140072444,1.7844408427876823,0.558983666061706,0.2397573151896889,0.2413217689638656,0.2488644196187772,Bach\Bwv1079 The Musical Offering\Musical Offering n12.MID,131.470448,4,3,1,0,0,11.63067229936332,69.0,0.0,0.0,0.2307743176836768,0.2205880000000064,0.1183153818181818,0.1119945490318801,3,2.7969798657718163,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024864bs.mid,161.28,275,96,61.698181818181816,31,0.5818181818181818,96.0,6.567164179104478,0.0,0.0981818181818181,0.1890909090909091,0.0,0.12,0.0,0.1672727272727272,0.0981818181818181,0.0145454545454545,0.149090909090909,0.0181818181818181,0.1454545454545454,2.0227852137426767,0.0048340679522497,0.5024459162979533,2.8350515463917527,0.3478260869565217,0.5915701257086518,0.5843478260869566,0.298181520000298,Bach\Bwv001- 400 Chorales\024864bs.mid,41.875,5,4,1,0,0,7.141670059563759,62.0,0.0,0.0,0.3778298016139056,0.625,0.1391423357664233,0.2594919324330312,4,3.82089552238806,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv802 Four Inventions (Duettos) Clavier-Übung III n1.mid,219.8033263187332,992,605,62.64616935483871,48,0.1991716388818885,110.0,8.294595306360542,0.0594758064516129,0.0816532258064516,0.0816532258064516,0.0594758064516129,0.1441532258064516,0.0221774193548387,0.1149193548387096,0.0997983870967741,0.0443548387096774,0.1139112903225806,0.0504032258064516,0.1280241935483871,2.3865220338920845,0.0012823240042201,0.766208049560248,1.636963696369637,0.6092648539778449,0.4981809007768897,0.2213527958899629,0.3508061008068024,Bach\Bwv802 Four Inventions (Duettos) Clavier-Übung III n1.mid,119.59594933333337,3,2,1,0,0,10.80466247940673,63.0,0.0,0.0,0.1629143290972648,0.1249999895833333,0.1188881654894046,0.0812771991406629,3,1.6520481410298469,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,013705b_.mid,195.00002600000352,400,78,65.525,48,0.6317306850000002,96.0,12.163744311891053,0.2225,0.0025,0.12,0.0,0.125,0.0575,0.01,0.34,0.0,0.05,0.0025,0.07,1.7916985052085994,0.0102180555555555,0.7325448190378508,5.063291139240507,0.1945137157107231,0.4897958533944188,0.486284354114722,0.014999985000015,Bach\Bwv001- 400 Chorales\013705b_.mid,32.88461100000001,9,8,1,0,0,12.183775071791173,67.0,0.0,0.0,0.3874307495698826,0.5769230000000002,0.0766338822055137,0.1994966729847342,9,7.684210526315789,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024425b_.mid,170.66666666666666,310,105,62.61935483870968,32,0.5241935483870968,96.0,7.294117647058823,0.0,0.0967741935483871,0.1580645161290322,0.0096774193548387,0.1032258064516129,0.0129032258064516,0.164516129032258,0.0806451612903225,0.0516129032258064,0.132258064516129,0.0258064516129032,0.164516129032258,2.164794244517233,0.0036157359232281,0.5110241006378801,2.9245283018867925,0.337620578778135,0.5592233009708738,0.5487674169346195,0.3483867483874451,Bach\Bwv001- 400 Chorales\024425b_.mid,42.5,5,4,1,0,0,7.545792220100431,64.0,0.0,0.0,0.1909477498798641,0.625,0.1274271844660194,0.1936208979972557,4,3.823529411764706,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Piano Concerto n1 op15 2mov.mid,203.8819051521781,5692,1559,62.89546732255798,60,0.5239807751815413,63.87666900913563,11.79716097383251,0.0964511595221363,0.0655305692199578,0.0379479971890372,0.2464862965565706,0.0175685172171468,0.0897751229796205,0.0094869992972593,0.0818692902319044,0.1797259311314125,0.0080815179198875,0.1491567111735769,0.0179198875614898,2.1132656584413403,0.0052129725563491,0.9539638005760824,3.6487179487179486,0.2738450728965396,0.3117731112549475,0.035812735842645,0.6503858569929204,Beethoven\Piano Concerto n1 op15 2mov.mid,482.488966,16,14,6,0,0,13.173745711895304,63.0,23.44865288548863,98.0,0.5874764202234773,0.3333333333333144,0.0831952145492883,0.1691675231402856,14,6.181485552010185,1,0,0,0,0,5,5,1,2,0,0,0,0,0,0,0
Beethoven,Piano Sonata n08 op13 2mov ''Pathetique''.mid,196.95553410723065,1637,575,56.94441050702505,60,0.5273114102321311,61.67868051313378,5.6278113081200445,0.0726939523518631,0.0940745265729993,0.0335980452046426,0.2388515577275504,0.0317654245571166,0.047648136835675,0.0122174709835064,0.0836896762370189,0.1594379963347587,0.0177153329260843,0.1148442272449603,0.093463653023824,2.219243747632904,0.0039226302922212,1.0536591460357438,2.842013888888889,0.351037851037851,0.311578460240081,0.1202414738139381,0.619425159438616,Beethoven\Piano Sonatas\Piano Sonata n08 op13 2mov ''Pathetique''.mid,290.8768454333334,4,3,1,0,0,9.315154767483698,56.0,10.805917798525217,111.0,0.6530454805078545,0.3125,0.1761972270374898,0.2961695246517651,6,2.9676091174051216,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,WoO010 Six Menuets for Orchestra.mid,194.25584478667025,4482,2079,64.31972333779562,60,0.3705229532593334,93.0194109772423,7.38184049247057,0.1298527443105756,0.0285586791610888,0.1376617581436858,0.0546630968317715,0.0874609549308344,0.072735385988398,0.0473003123605533,0.1597501115573404,0.0267737617135207,0.1008478357875948,0.071842927264614,0.0825524319500223,2.362934500154953,0.0016536264216633,0.932839818853868,2.1548076923076924,0.463751951817979,0.4763975750834607,0.0433316629013317,0.2291385481930001,Beethoven\WoO010 Six Menuets for Orchestra.mid,607.1656526000002,4,2,1,0,0,11.606584980810014,65.0,13.472196162590729,74.0,0.2372901839402759,0.3191489999999248,0.1348412001376181,0.2065870976395686,7,2.735141339759519,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Symphony n1 3mov.mid,205.55483507811104,6915,1834,63.65133767172813,64,0.2030631227597012,96.29833694866232,30.905678437061816,0.2626174981923355,0.0390455531453362,0.0970354302241504,0.0316702819956616,0.1061460592913955,0.0754880694143167,0.0406362979031091,0.1968185104844541,0.0279103398409255,0.0397686189443239,0.0273318872017353,0.0555314533622559,2.183701932870103,0.0050936356267711,1.005477674712704,3.768392370572207,0.2651821862348178,0.466211971810033,0.0297216360726013,0.1665941934925742,Beethoven\Symphonies\Symphony n1 3mov.mid,223.7452905000005,19,13,8,0,0,12.590866406476245,64.0,13.084516031533298,98.0,0.2710781895125863,0.125,0.0320683092999711,0.0715351299754284,20,6.275803574436915,0,0,0,0,0,1,5,3,3,1,0,0,0,0,0,0
Beethoven,Fur Elise.mid,183.00530940491345,2102,1001,64.04281636536632,67,0.2371411761665477,120.0,13.336498400650411,0.1246431969552806,0.0047573739295908,0.082778306374881,0.060894386298763,0.2559467174119886,0.0466222645099904,0.0028544243577545,0.0570884871550903,0.0323501427212178,0.2178877259752616,0.0323501427212178,0.0818268315889629,2.092395227945678,0.0058332463235342,1.0461750865481585,2.097804391217565,0.4759866856871136,0.6521550948072571,0.0870210696171723,0.1332063368222072,Beethoven\Fur Elise.mid,157.61258591666663,5,4,1,0,0,12.353617607639231,67.0,0.0,0.0,0.1486697023421735,0.1932564114583357,0.0733363284249563,0.1018652052087728,12,3.162632916673518,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Symphony op68 n6 1mov ''Pastorale''.mid,212.69869364991584,16013,5765,63.46587147942297,67,0.3249976560992128,91.88115905826515,21.000125343391527,0.2477986635858365,0.002560419659027,0.0869918191469431,0.0048085930181727,0.0856179354274651,0.1679885093361643,0.0131143445950165,0.1391369512271279,0.0086804471367014,0.1328295759695247,0.0703803159932554,0.0400924249047648,2.0655325533421283,0.005419132037609,1.0556854791797414,2.7771418661116893,0.3599975021855876,0.4299565780630655,0.0132820465623776,0.0995440208581522,Beethoven\Symphonies\Symphony op68 n6 1mov ''Pastorale''.mid,762.5192582500032,17,15,7,0,0,13.701943148156593,65.0,13.018845645934046,93.0,0.5539491130028099,0.1619779083332559,0.0472579212434426,0.0915229234638801,21,6.824991514391873,0,0,0,0,0,4,5,2,3,1,0,0,0,0,0,0
Beethoven,Symphony op125 n9 2mov ''Choral''.mid,176.825238180289,34834,5666,64.51696618246541,71,0.1432433360234732,89.34762014124132,41.56998840358776,0.0779194318314122,0.0302421702177203,0.2131796483874723,0.019938293165677,0.1049889393410175,0.1200372569565723,0.0287868203516125,0.1096460589125625,0.0114681569449295,0.2051752241238793,0.0452613808359529,0.033356618931191,2.177569817740669,0.0044306665788633,1.1004857032290347,6.146814893241574,0.1626525046648485,0.5024462278557771,0.005076079752556,0.1356966858192064,Beethoven\Symphonies\Symphony op125 n9 2mov ''Choral''.mid,837.9603011145801,17,21,10,1,1,13.332811593502424,65.0,26.402374264773645,87.0,0.3981934892577862,0.0892855000000167,0.0239712099888514,0.0908167697292482,26,5.954623817387032,0,0,0,0,1,4,5,5,4,1,0,0,0,0,0,0
Beethoven,Piano Sonata n23 op57 1mov ''Apassionata''.mid,176.79109048555685,6377,4205,61.86122000940881,67,0.2311588808707067,53.5709581307825,11.424697969511984,0.1781401913125294,0.1030265014897287,0.0200721342323976,0.0832679943547122,0.0940881292143641,0.1132193821546181,0.0346557942606241,0.0956562647012701,0.1356437196173749,0.0268151168260937,0.083738435000784,0.0316763368355025,2.322001916733968,0.0021256365394951,1.0830694723890044,1.5161673799334283,0.6592975854499843,0.3013140758880402,0.0277188915781682,0.4403320043912198,Beethoven\Piano Sonatas\Piano Sonata n23 op57 1mov ''Apassionata''.mid,558.1766815208332,11,2,1,0,0,15.764487972238946,63.0,20.74506858746756,107.0,0.2961325121342031,0.1490513749999991,0.0869340422711469,0.1378425135993327,8,2.640920396918225,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,String Quartet n1 op18 4mov.mid,211.28590073437093,5386,2493,65.35165243223172,57,0.18665256024009,57.16709988860008,13.832788559736818,0.1730412179725213,0.0315633122911251,0.0928332714444857,0.0272929818046787,0.0917192721871518,0.1388785740809506,0.0295209803193464,0.1503898997400668,0.0349053100631266,0.1067582621611585,0.0822502784998143,0.0408466394355737,2.30580551124822,0.0024338877115529,0.8722044050363286,2.159582999198076,0.4627807685167997,0.2692929661877645,0.039221440641242,0.2055326574454338,Beethoven\String Quartet n1 op18 4mov.mid,389.36473125,6,4,1,0,0,11.64646610454651,66.0,21.9311348762172,97.0,0.1789650126722583,0.1218221354166715,0.0719513370473537,0.0943926874163147,8,2.581925399934702,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
Beethoven,Sketch for Piano Presto.mid,161.17081766508647,690,172,71.31014492753623,55,0.2084626231884058,69.20869565217392,17.00330918896285,0.0,0.208695652173913,0.1159420289855072,0.0,0.217391304347826,0.0,0.0,0.0,0.0521739130434782,0.1275362318840579,0.0869565217391304,0.1913043478260869,1.854063496805142,0.0070057060841559,0.7712787470087323,3.988439306358381,0.2489146164978292,0.4267641777271112,0.2332428620334102,0.3478257391307827,Beethoven\Sketch for Piano Presto.mid,40.580336,4,2,1,0,0,13.436033586208415,76.0,20.9787313906834,70.0,0.0842364038543323,0.178571333333334,0.0584438838896952,0.1210187455627798,7,3.544554436414721,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Piano Sonata n22.mid,220.494073646703,5802,2942,61.690451568424685,63,0.2354221332173523,60.26077214753533,11.755685609047454,0.1520165460186142,0.0587728369527749,0.0868665977249224,0.0439503619441571,0.0954843157531885,0.160978972768011,0.0170630816959669,0.1147880041365046,0.0439503619441571,0.0951396070320579,0.0937607721475353,0.0372285418821096,2.3443255557819795,0.0018638773461175,1.021227716397814,1.9714576962283383,0.5069791487161813,0.2720649413115001,0.0379965661979498,0.2574971571874342,Beethoven\Piano Sonatas\Piano Sonata n22.mid,493.5484150354143,5,4,1,0,0,13.508765210307716,62.0,16.405802963034333,100.0,0.3182559344028587,0.1351350000000479,0.0848489423436328,0.1790077338392699,11,2.767548583514478,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Symphony n4 4mov.mid,264.3328115016632,14658,3471,61.7181743757675,70,0.1589688892663848,85.99686178196207,34.81165089301551,0.1578660117342065,0.0175330877336607,0.1015145313139582,0.0721790148724246,0.0420930549870377,0.2189930413426115,0.0131668713330604,0.081934779642516,0.0177377541274389,0.095920316550689,0.1531586846773093,0.0279028516850866,2.1958172497595823,0.0039815585560137,1.1341877748946578,4.221774193548387,0.2367828637696978,0.3241094129868782,0.0180321175729356,0.2737751389687551,Beethoven\Symphonies\Symphony n4 4mov.mid,421.0659254583336,21,16,9,0,0,13.289180489225096,62.0,32.36529106108611,126.0,0.3549163739422541,0.0869566000000077,0.0285166496526119,0.0921982659982021,22,5.533969475991848,0,0,0,0,0,3,5,2,5,1,0,0,0,0,0,0
Beethoven,Piano Sonata n21 1mov ''Waldstein''.mid,173.2845684598635,8573,4896,61.85710952991951,64,0.2195918693154864,51.421089466931065,13.793903778987673,0.1227108363466697,0.0361600373264901,0.081768342470547,0.0603056106380496,0.1276099381780007,0.0772191764843112,0.0485244371865158,0.1117461798670243,0.063688323807302,0.0985652630351102,0.0372098448617753,0.1344920097982036,2.3998288572852093,0.0011406589172032,1.0346425730481543,1.7506636716356954,0.5710286913925823,0.2950409776455509,0.0202104698460302,0.245888007932125,Beethoven\Piano Sonatas\Piano Sonata n21 1mov ''Waldstein''.mid,621.5064377249968,8,2,1,0,0,15.563200917960351,60.0,18.43804467794947,84.0,0.3290992960837158,0.1330417499999612,0.072120888509099,0.1112759230412998,8,3.029029115985846,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Sonata Presto.mid,277.80218187746505,3422,1628,60.84862653419053,60,0.1267904977595949,38.33489187609585,12.64130033247137,0.0905902980713033,0.0514319111630625,0.0850379894798363,0.1551724137931034,0.0128579777907656,0.1256575102279369,0.048801870251315,0.0905902980713033,0.1142606662770309,0.0245470485096434,0.1592635885447107,0.0417884278199883,2.314566961254052,0.0021784192344155,0.9860534646617348,2.100675260896256,0.4756061933976044,0.137498536123165,0.0811575173466155,0.5289299210993017,Beethoven\Sonata Presto.mid,270.7,7,1,1,0,0,12.4528519186281,60.0,7.703525533344923,61.0,0.2396434583024785,0.1041666666666571,0.0789224641917568,0.1023996824557496,10,1.602796761482575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,WoO056 Bagatella.mid,226.852587322112,695,388,62.51079136690648,58,0.4862032404316546,70.45035971223021,5.816235422542162,0.1640287769784172,0.0330935251798561,0.135251798561151,0.0115107913669064,0.1410071942446043,0.0964028776978417,0.0158273381294964,0.1482014388489208,0.0330935251798561,0.1179856115107913,0.0028776978417266,0.1007194244604316,2.194571282095519,0.0033043349493067,0.9278397826021716,1.7866323907455013,0.5574712643678161,0.3091927133249337,0.3259376254628046,0.0964027812950603,Beethoven\WoO056 Bagatella.mid,119.49309983333328,4,2,1,0,0,15.34672036600796,62.0,16.96513722802062,71.0,0.3930301969145275,0.4576918499999962,0.169059206892411,0.2073605660952968,7,2.8278725095533765,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Sonata in Bflat Major Op.106.mid,208.9065291053657,1888,888,63.41366525423729,72,0.1725705580905722,72.97139830508475,12.629156967132488,0.1096398305084745,0.1038135593220339,0.0783898305084745,0.0635593220338983,0.0148305084745762,0.2097457627118644,0.0153601694915254,0.0699152542372881,0.0323093220338983,0.0651483050847457,0.1546610169491525,0.0826271186440678,2.2759828238326243,0.0029185282106833,1.1354019449268,2.123734533183352,0.4700899947061937,0.3476375823853276,0.1105910688752597,0.3697030201274885,Beethoven\Sonata in Bflat Major Op.106.mid,149.49533091666686,6,2,1,0,0,15.691779793615993,65.0,18.57375437100893,83.0,0.1661324296506995,0.1143059812499949,0.0759790218600954,0.1563476843084008,7,2.1794206660314908,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,"Sieben Bagatellen, in D Major, Opus.33, No.6.mid",181.6282831177393,1017,572,65.17305801376598,56,0.2656366874385448,55.01081612586037,7.58786037244621,0.0009832841691248,0.0825958702064896,0.1887905604719764,0.0039331366764995,0.119960668633235,0.0117994100294985,0.168141592920354,0.1376597836774828,0.0088495575221238,0.1474926253687315,0.0108161258603736,0.1189773844641101,2.055217533496946,0.0047503043153315,0.8592507524953151,1.774869109947644,0.5618860510805501,0.3012173973644336,0.178416781058683,0.2743360088498318,"Beethoven\Sieben Bagatellen, in D Major, Opus.33, No.6.mid",134.029878,3,2,1,0,0,10.276776512424016,66.0,15.798661961895672,97.0,0.2309553516140397,0.1578944999999976,0.1304427947834645,0.1842612236848799,5,2.015614094082812,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,String Quartet n2 op18 n2 1mov.mid,185.5136062703156,4208,2121,66.85171102661597,58,0.2238862879114186,55.78279467680608,10.704981035243977,0.0629752851711026,0.0565589353612167,0.1608840304182509,0.0320817490494296,0.1033745247148289,0.0270912547528517,0.1067015209125475,0.1271387832699619,0.0199619771863117,0.1447243346007604,0.0342205323193916,0.124287072243346,2.306750200596327,0.0023063353485263,0.8675918423287081,1.9830348727615457,0.5039201710620099,0.2990816369501732,0.0440754588430305,0.2495244653044319,Beethoven\String Quartet n2 op18 n2 1mov.mid,393.08803875000007,5,4,1,0,0,11.79455660520787,67.0,21.748123221847703,97.0,0.4574533280559186,0.1409313020833451,0.0929123264796767,0.1651380773485012,7,2.396698466142912,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Symphony n4 1mov.mid,242.3194937585676,17243,4993,61.9515165574436,74,0.2543956082968451,79.8358754277098,23.891125995937045,0.1451603549266369,0.0283013396740706,0.1109435713042974,0.0593284231282259,0.0411761294438322,0.1923679174157629,0.0182682827814185,0.0774807168126196,0.0158905062924085,0.0908774575189932,0.2054166908310618,0.0147886098706721,2.18348587623255,0.0041942766825619,1.1944824423612326,3.45274329195034,0.2895499884017629,0.3281113000626513,0.0140523946740064,0.32720491550227,Beethoven\Symphonies\Symphony n4 1mov.mid,721.7324124000002,19,23,10,0,0,13.724975842908425,62.0,33.357173301970576,126.0,0.7234268067560753,0.0882352000000423,0.0417168508293701,0.1533938520031431,20,6.077797530632979,0,0,0,0,0,9,8,2,3,1,0,0,0,0,0,0
Beethoven,Lieder op99 ''Der Mann Von Wort''.mid,133.1999689200073,817,239,62.85556915544676,60,0.5376460945532435,77.10526315789474,7.046385302230376,0.0881272949816401,0.00734394124847,0.2068543451652386,0.0,0.0771113831089351,0.003671970624235,0.0685434516523867,0.2423500611995104,0.0,0.1260709914320685,0.0,0.1799265605875153,1.8911911530654888,0.0070778840134027,0.9545693381129992,3.404166666666667,0.2921760391198044,0.5745550001122202,0.1628361478239698,0.0758873170135397,Beethoven\Lieder op99 ''Der Mann Von Wort''.mid,115.945973,5,3,2,0,0,12.200234620631733,66.0,22.616134321821978,63.0,0.250003082662278,0.4054055000000005,0.1391097303921568,0.255671940600218,7,3.7884615384615374,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Beethoven,Hess057 Bagatella.mid,198.4000992000496,408,259,72.54411764705883,60,0.1831025612745097,78.52696078431373,8.949681894195784,0.1936274509803921,0.0024509803921568,0.088235294117647,0.0073529411764705,0.0955882352941176,0.0955882352941176,0.0735294117647058,0.3137254901960784,0.0122549019607843,0.0588235294117647,0.017156862745098,0.0416666666666666,2.0101667270054207,0.007479094579008,0.8270828996063982,1.5692307692307692,0.6332518337408313,0.3938160567589838,0.4850858171150357,0.1127449852942301,Beethoven\Hess057 Bagatella.mid,45.5882125,4,2,1,0,0,13.818785690028754,72.0,23.056925686997324,78.0,0.0632566320639412,0.1470587499999993,0.1112877027027027,0.1256066407321684,4,1.6387096774193544,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Piano Concerto n3 op37 2mov.mid,174.08956964776243,3818,702,64.33342063907806,67,0.4899337483368256,67.06652697747512,12.192135968442596,0.0476689366160293,0.0777894185437401,0.0343111576741749,0.0885280251440544,0.1783656364588789,0.0089051859612362,0.1254583551597695,0.0246202200104766,0.108171817705605,0.1162912519643792,0.0243583027763226,0.1655316919853326,2.254233097805778,0.0029552563927485,1.0414493476793745,5.431009957325747,0.1838177533385703,0.3830412463312157,0.0455851190489034,0.4243054950239969,Beethoven\Piano Concerto n3 op37 2mov.mid,313.1526756166668,16,14,6,0,0,12.811999960488087,65.0,17.95577698752409,96.0,0.5397358098443044,0.2777777500000127,0.08189602308532,0.1699703716968974,17,5.973338875251296,1,0,0,0,0,5,5,1,1,1,0,0,0,0,0,0
Beethoven,"Rondo Opus.51, No.1.mid",243.48396557544865,2689,1768,65.78876905912979,54,0.1603402077813158,58.3707698029007,11.757715503424585,0.1610264038676087,0.0327259204165117,0.1167720342134622,0.0580141316474525,0.0829304574191149,0.0873930829304574,0.0338415767943473,0.2000743770918557,0.0490888806247675,0.0561547043510598,0.0490888806247675,0.0728895500185942,2.326430245097667,0.0024703497372146,0.8208087786329756,1.5200678349349914,0.6572490706319702,0.2387509122142706,0.0905144853440329,0.2227591673486793,"Beethoven\Rondo Opus.51, No.1.mid",228.70089,3,2,1,0,0,10.776681381285568,67.0,22.174460754341226,97.0,0.1235367333146243,0.1071427499999977,0.0849036049107142,0.0788530382646933,6,1.8852345468527028,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Symphony op68 n6 2mov ''Pastorale''.mid,222.53097142063527,13613,3066,61.63667082935429,64,0.5182847236116178,79.76066994784398,16.552273797344075,0.1594799089106001,0.007860133695732,0.129288180415779,0.060163079409388,0.0381987805773892,0.1922427091750532,0.013149195621832,0.1065158304561815,0.014471461103357,0.1007125541761551,0.1535297142437376,0.0243884522147946,2.1724152318061574,0.0039125717081617,1.0383428906932024,4.438539289207695,0.2252093433230498,0.356821560077025,0.0163457449258583,0.2491733349007119,Beethoven\Symphonies\Symphony op68 n6 2mov ''Pastorale''.mid,822.4247717666619,18,18,8,0,0,12.180728999528876,61.0,19.12669152154145,115.0,0.7542960645405147,0.2570043666665924,0.0600260631624053,0.1212980441555292,18,8.57879065020029,0,0,0,0,0,7,5,2,3,1,0,0,0,0,0,0
