composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,003806b_.mid,109.71428571428572,253,78,60.99209486166008,36,0.7114624505928854,96.0,5.622222222222222,0.1541501976284585,0.0,0.1067193675889328,0.0,0.1818181818181818,0.0592885375494071,0.0276679841897233,0.1027667984189723,0.0553359683794466,0.1541501976284585,0.0039525691699604,0.1541501976284585,2.0960722983654367,0.004193312225190556,0.590240415440942,3.2025316455696204,0.30708661417322836,0.8670967741935484,0.4319460067491564,0.08695643478269553,Bach\Bwv001- 400 Chorales\003806b_.mid,45.0,5.0,4.0,1.0,0.0,0.0,8.164800617855967,62.0,0.0,0.0,0.3417806568030812,0.625,0.1736111111111111,0.32119731294766024,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1046 Brandenburg Concert n1 3mov.mid,198.7285441830899,10217,1440,61.845355779583045,62,0.2021661201918372,71.85524126455907,44.63886840883646,0.1895859841440736,0.0010766369775863,0.1236175002446902,0.007830087109719,0.116766174023686,0.1405500636194577,0.0027405304884016,0.1623764314377997,0.0079279631985905,0.142409709308016,0.064304590388568,0.0408143290594107,2.0798472385712126,0.004488317609107986,1.0025004823073154,7.0902151283830674,0.14092777451556077,0.3597645071637323,0.01944886907252788,0.0838797242831412,Bach\Concertos\Bwv1046 Brandenburg Concert n1 3mov.mid,228.88125000000002,14.0,13.0,8.0,0.0,0.0,12.80082726376528,65.0,30.33322310896681,91.0,0.1329883547156222,0.13125000000002274,0.022134397024275648,0.056126024496412484,17.0,9.024466835968433,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0906 Fantasia and Fugue.mid,198.67592834184083,3830,2237,63.62402088772846,55,0.2738173264577893,100.02088772845951,8.351485019967532,0.1454308093994778,0.0261096605744125,0.12088772845953,0.1219321148825065,0.0352480417754569,0.1109660574412532,0.0368146214099216,0.1433420365535248,0.0762402088772846,0.0488250652741514,0.0798955613577023,0.054308093994778,2.3532271798432403,0.0017472547740836444,0.8644533678970108,1.711349419124218,0.5839206473505613,0.5009161022014929,0.05186007004485534,0.3409918261100016,Bach\Bwv0906 Fantasia and Fugue.mid,458.60107404166666,6.0,2.0,1.0,0.0,0.0,10.340957504468543,65.0,0.42700272460569694,10.0,0.31016587527171524,0.1923077083333382,0.11866828365761295,0.1747107326719156,9.0,2.286781300119779,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,012606b_.mid,155.9026520913481,479,172,61.8517745302714,39,0.5756666054279751,96.0,6.700306776133546,0.1607515657620041,0.0146137787056367,0.1252609603340292,0.0020876826722338,0.1837160751565762,0.0918580375782881,0.0083507306889352,0.1148225469728601,0.0271398747390396,0.1670146137787056,0.0041753653444676,0.1002087682672233,2.0979553690368036,0.004379091163111893,0.6305397002049308,2.76878612716763,0.35833333333333334,0.6118443424659844,0.3247971918569752,0.05636737578293715,Bach\Bwv001- 400 Chorales\012606b_.mid,71.489264,5.0,4.0,1.0,0.0,0.0,8.107894036235109,62.0,0.0,0.0,0.35180856213807105,0.6382969999999979,0.14021168410041843,0.24393163653067607,4.0,3.8571428571428568,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0565 Toccata and Fugue In Dm B.mid,173.2372500423958,3784,2368,64.2296511627907,48,0.3719094849343671,87.91305496828753,6.981699594852786,0.0676532769556025,0.0673890063424947,0.1508985200845665,0.0219344608879492,0.1154862579281184,0.1033298097251585,0.0174418604651162,0.15169133192389,0.0187632135306553,0.1701902748414376,0.0946088794926004,0.0206131078224101,2.252745455239341,0.0029214605678695607,0.7473183861924632,1.597298438159561,0.6256274768824307,0.5045594724830443,0.04576941876945728,0.2201372005816154,Bach\Bwv0565 Toccata and Fugue In Dm B.mid,541.9883723999999,5.0,3.0,1.0,0.0,0.0,9.378428663225467,65.0,11.172068518410777,88.0,0.7627275058503133,0.18124999999997726,0.13990088265045375,0.29171692548043043,10.0,2.596560300288159,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,029100b_.mid,184.6153846153846,184,68,57.55978260869565,36,0.5978260869565217,96.0,6.133333333333334,0.1902173913043478,0.0271739130434782,0.1195652173913043,0.0,0.108695652173913,0.1630434782608695,0.0054347826086956,0.1413043478260869,0.0,0.1467391304347826,0.0706521739130434,0.0271739130434782,2.076199293517815,0.004461707099348877,0.6254366806646824,2.6666666666666665,0.3675675675675676,0.5171985080812267,0.9979209979209979,0.10326076630445097,Bach\Bwv001- 400 Chorales\029100b_.mid,30.0,5.0,4.0,1.0,0.0,0.0,7.87032897747042,60.0,0.0,0.0,0.37581199993121134,0.625,0.14002732240437157,0.2341692295725953,4.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Wtcii11a.mid,285.8052876057345,1234,866,60.29821717990276,46,0.5736174664100486,64.0,6.779313284219817,0.119935170178282,0.0251215559157212,0.1458670988654781,0.0162074554294975,0.1215559157212317,0.1401944894651539,0.0121555915721231,0.1320907617504051,0.0170178282009724,0.1401944894651539,0.0777957860615883,0.0518638573743922,2.2440250889154236,0.0028278587566812337,0.7628749470300548,1.4232987312572087,0.7012145748987855,0.22314790823514913,0.23142128551071622,0.1482980688818337,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii11a.mid,182.02433613333335,3.0,1.0,1.0,0.0,0.0,9.078009481204532,60.0,0.0,0.0,0.7203191879209858,0.20978999999999992,0.14650913550959718,0.09652904642625788,6.0,3.8887325100941568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,042500b_.mid,171.4639632494967,517,197,59.08317214700193,38,0.501142823984526,96.0,7.291027585299664,0.1179883945841392,0.0309477756286266,0.1528046421663443,0.0019342359767891,0.1276595744680851,0.1392649903288201,0.0135396518375241,0.1353965183752417,0.011605415860735,0.1586073500967117,0.0541586073500967,0.0560928433268858,2.1884313498035195,0.0033730396271035804,0.6431611231416782,2.611111111111111,0.3803088803088803,0.5566380256559491,0.3310115120646654,0.11218557446819707,Bach\Bwv001- 400 Chorales\042500b_.mid,70.909072,5.0,4.0,1.0,0.0,0.0,7.239936468842797,60.0,0.0,0.0,0.30406384905556666,0.34090900000000035,0.13081391860465114,0.2586478323616252,4.0,3.6538461538461533,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,018405bv.mid,142.76923076923077,404,111,54.91336633663367,43,0.5956064356435643,96.0,8.08,0.1064356435643564,0.0222772277227722,0.2029702970297029,0.0049504950495049,0.1212871287128712,0.0,0.1113861386138613,0.1683168316831683,0.0,0.1014851485148514,0.0,0.1608910891089109,1.9995310732859712,0.005112175821542549,0.7830515971894142,3.607142857142857,0.2740740740740741,0.6677367576243981,0.35251661918328586,0.1386137227724157,Bach\Bwv001- 400 Chorales\018405bv.mid,50.0,6.0,5.0,1.0,0.0,0.0,9.43450164773132,55.0,0.0,0.0,0.37149173147610853,0.625,0.11321339950372208,0.2253720622290095,5.0,4.8125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1066 Orchestral Suite n1 3mov.mid,251.98550989688616,7408,1030,66.82775377969763,47,0.3355638665772364,74.1987041036717,30.107759626190543,0.1474082073434125,0.0170086393088552,0.1457883369330453,0.0,0.1555075593952483,0.111231101511879,0.005669546436285,0.1676565874730021,0.0113390928725701,0.1309395248380129,0.0121490280777537,0.0953023758099352,2.089273518516025,0.0042615907682029075,0.7033005995029878,7.185257032007759,0.13902011067620462,0.29329230806109885,0.034010731528800936,0.046166260529203494,Bach\Bwv1066-1069 Orchestral Suites\Bwv1066 Orchestral Suite n1 3mov.mid,246.04952649999996,14.0,8.0,4.0,0.0,0.0,9.468888851264678,69.0,5.864142091348142,24.0,0.20760406074741083,0.38888826666666887,0.03304975381395976,0.10385733059200128,12.0,10.103076234142454,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WTCII02A.MID,187.9999624000075,2212,1041,66.10940325497288,56,0.1919568467827002,83.99638336347198,15.111467925953969,0.141500904159132,0.0271247739602169,0.0971971066907775,0.1342676311030741,0.0244122965641952,0.1559674502712477,0.0027124773960217,0.1537070524412296,0.1157323688969258,0.0140144665461121,0.104882459312839,0.0284810126582278,2.2022637944357286,0.0032380755271718257,0.8470806934519846,2.1228406909788866,0.4704021690013556,0.44442539721620944,0.08495253610483845,0.38471932594975183,Bach\Bwv870-893 The Well Tempered Clavier Book 2\WTCII02A.MID,146.37889653333326,5.0,2.0,1.0,0.0,0.0,10.328280764476865,67.0,37.95085793526958,90.0,0.15887400522715248,0.1612902499999933,0.06552365381991555,0.07966893681487967,8.0,2.9007497333240386,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,018806b_.mid,170.66666666666666,204,70,63.31372549019608,34,0.5637254901960784,96.0,6.4,0.1519607843137254,0.0049019607843137,0.1078431372549019,0.0,0.196078431372549,0.0539215686274509,0.0294117647058823,0.1225490196078431,0.0539215686274509,0.1617647058823529,0.0,0.1176470588235294,2.094365554632515,0.004297225426118157,0.5370083532401901,2.8732394366197185,0.34146341463414637,0.5592233009708738,0.832520325203252,0.08823520588244106,Bach\Bwv001- 400 Chorales\018806b_.mid,31.875,5.0,4.0,1.0,0.0,0.0,7.898225653503703,64.0,0.0,0.0,0.23015696106722663,0.625,0.14470443349753695,0.264086028592172,4.0,3.607843137254902,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Musical Offering n1 Ricercare a 3.MID,186.26933045943483,2385,1484,63.18280922431866,50,0.2726885110062893,64.0,9.641275427954389,0.1375262054507337,0.0343815513626834,0.1186582809224318,0.1039832285115304,0.0385744234800838,0.1044025157232704,0.0423480083857442,0.1429769392033543,0.0742138364779874,0.0637316561844863,0.0935010482180293,0.0457023060796645,2.381539212800525,0.0013898924239693997,0.791354481107827,1.606060606060606,0.6219614417435038,0.3417537716559696,0.07806761544821242,0.3484273245286504,Bach\Bwv1079 The Musical Offering\Musical Offering n1 Ricercare a 3.MID,247.37391,4.0,3.0,1.0,0.0,0.0,10.884880656630889,65.0,0.0,0.0,0.226352290955011,0.1675974999999994,0.10362362206375839,0.09538471698570539,3.0,2.629065040650357,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Variation 29.mid,192.3664122137406,1436,848,64.49442896935933,47,0.1387186629526462,100.0,12.4006908462867,0.0919220055710306,0.0348189415041782,0.1295264623955431,0.0250696378830083,0.1253481894150417,0.0139275766016713,0.1197771587743732,0.1629526462395543,0.0027855153203342,0.1448467966573816,0.0,0.149025069637883,2.143043209381436,0.0036447812754056494,0.7287451028302636,1.6914016489988222,0.5901183020180932,0.5171528956614421,0.1338666751661382,0.18245107103082295,Bach\Bwv988 The Goldberg Variations\Variation 29.mid,115.80000000000001,18.0,2.0,1.0,0.0,0.0,9.5300052258268,66.0,0.0,0.0,0.06371584693230922,0.10000000000000853,0.07986062717770036,0.06477230085840455,4.0,1.7202072538859998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1064 Three Harpsichords Concerto n2 3mov.mid,165.22207267833107,8372,2038,60.31784519827998,60,0.2478339255852921,100.0,29.08459266979329,0.1556378404204491,0.0081223124701385,0.1354515050167224,0.0091973244147157,0.1328236980410893,0.086359292881032,0.0461060678451982,0.1579073100812231,0.0167224080267558,0.1254180602006689,0.0114667940754897,0.1147873865265169,2.1839997478358635,0.0034054156257567222,0.9947304783192168,4.105934281510544,0.24340140929177118,0.6016048193161301,0.019732720969584505,0.09161481521748274,Bach\Harpsichord Concertos\Bwv1064 Three Harpsichords Concerto n2 3mov.mid,287.85,12.0,11.0,2.0,0.0,0.0,12.603907422436555,62.0,0.0,0.0,0.2735909995197299,0.16875000000000284,0.034225301636602555,0.06647720388596862,23.0,7.2081487754040445,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,004311b_.mid,85.33337884446871,261,68,61.32950191570881,36,0.7389158620689656,96.0,5.413336220445984,0.0804597701149425,0.0076628352490421,0.2068965517241379,0.0076628352490421,0.1302681992337164,0.0,0.0651340996168582,0.1839080459770115,0.0229885057471264,0.1417624521072797,0.0,0.1532567049808429,2.009344431562186,0.005434264030181588,0.5869931809080265,3.782608695652174,0.2595419847328244,1.1119685257882226,0.32569991925369735,0.10344817241389642,Bach\Bwv001- 400 Chorales\004311b_.mid,48.21426,5.0,4.0,1.0,0.0,0.0,8.178015299244105,62.0,0.0,0.0,0.36768334994585505,0.5357140000000005,0.17925814615384617,0.3490664927636855,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1065 Four Harpsichords Concerto.mid,225.1635893701105,16877,3396,65.82016946139717,56,0.2652207278634245,104.81140013035493,30.47413617253643,0.1172009243348936,0.0227528589204242,0.1108016827635243,0.0198494993185992,0.203057415417432,0.0493571132310244,0.0410025478461811,0.0767908988564318,0.0421875925816199,0.1872963204360964,0.0079990519642116,0.1217040943295609,2.201431325293261,0.0038811247610253323,0.8508030229554542,4.968207241683839,0.2012086740135087,0.46343180359962344,0.013340655846078355,0.13379141683961926,Bach\Harpsichord Concertos\Bwv1065 Four Harpsichords Concerto.mid,553.8138933437499,14.0,12.0,4.0,0.0,0.0,10.894706359986978,69.0,14.999296237988707,82.0,0.38131887006751175,0.23958333333331439,0.03267698211031938,0.1132334762940506,36.0,8.08237257668904,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0998 Prelude Fugue Allegro for Lute 3mov.mid,199.9999999999996,748,551,56.74866310160428,41,0.2418449197860962,97.96791443850267,8.043010752688172,0.1363636363636363,0.0267379679144385,0.0949197860962566,0.141711229946524,0.0133689839572192,0.1377005347593582,0.0,0.124331550802139,0.0962566844919786,0.0427807486631016,0.1858288770053476,0.0,2.1317254856625785,0.003774573352270739,0.7224839676682527,1.355072463768116,0.7356475300400535,0.48740255939553667,0.26702269692923847,0.4505343088239801,Bach\Bwv0998 Prelude Fugue Allegro for Lute 3mov.mid,93.0,17.0,3.0,1.0,0.0,0.0,9.189533445756133,58.0,6.821955545781212,25.0,0.47576845243789967,0.15000000000000213,0.1144578313253012,0.0765522581104102,4.0,1.945161290322581,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024429bb.mid,174.54545454545453,344,90,60.354651162790695,38,0.4723837209302325,96.0,10.584615384615384,0.002906976744186,0.1162790697674418,0.005813953488372,0.0755813953488372,0.1831395348837209,0.005813953488372,0.1482558139534883,0.0,0.1598837209302325,0.1220930232558139,0.0116279069767441,0.1686046511627907,2.017923071523866,0.005044017787392586,0.6296117803397335,3.78021978021978,0.2608695652173913,0.546866908337649,0.5059288537549407,0.5116273953493489,Bach\Bwv001- 400 Chorales\024429bb.mid,32.5,6.0,5.0,1.0,0.0,0.0,7.687337171302515,59.0,0.0,0.0,0.2869029206853471,0.3125,0.09110787172011661,0.1915303301632364,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,034900b_.mid,146.82354898823786,161,61,60.71428571428572,33,0.6880075527950311,96.0,5.813889664074177,0.2484472049689441,0.0,0.093167701863354,0.0372670807453416,0.0869565217391304,0.217391304347826,0.0,0.093167701863354,0.0,0.1118012422360248,0.1055900621118012,0.0062111801242236,1.9688419772122883,0.00630414421597246,0.5435294028124569,2.596774193548387,0.3765432098765432,0.6494229143939617,0.9063182036310979,0.14285700000014284,Bach\Bwv001- 400 Chorales\034900b_.mid,27.692304000000004,5.0,4.0,1.0,0.0,0.0,7.849855457330157,62.0,0.0,0.0,0.4189616283148022,0.5769230000000007,0.16225959375000004,0.2628751327153311,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,006402b_.mid,162.46153846153845,173,59,60.60115606936416,33,0.5924855491329479,96.0,6.290909090909091,0.1387283236994219,0.0115606936416184,0.1791907514450867,0.0,0.1156069364161849,0.0346820809248554,0.0462427745664739,0.1734104046242774,0.0115606936416184,0.1560693641618497,0.0,0.1329479768786127,2.0553719262947334,0.004758251936991622,0.5445440581642387,2.8833333333333333,0.3390804597701149,0.5872941176470589,0.9336870026525198,0.06936409248561827,Bach\Bwv001- 400 Chorales\006402b_.mid,27.5,5.0,4.0,1.0,0.0,0.0,7.7226039248602305,62.0,0.0,0.0,0.2751600292533181,0.625,0.14171511627906977,0.22432157462282926,4.0,3.727272727272727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024403b_.mid,177.77777777777777,193,67,62.55440414507772,37,0.582901554404145,96.0,6.433333333333334,0.0103626943005181,0.0984455958549222,0.1502590673575129,0.0155440414507772,0.1191709844559585,0.0,0.1917098445595854,0.082901554404145,0.005181347150259,0.0984455958549222,0.0518134715025906,0.1761658031088082,2.116440189962723,0.004212454622197164,0.5914851226574481,2.838235294117647,0.34536082474226804,0.5369794903666874,0.9163802978235968,0.3626939378241968,Bach\Bwv001- 400 Chorales\024403b_.mid,30.0,5.0,4.0,1.0,0.0,0.0,7.771236575295183,62.0,0.0,0.0,0.3381606717521475,0.625,0.13346354166666666,0.2023210837664106,4.0,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0787 Sinfonia n1.mid,175.83141392611253,574,328,63.900696864111495,47,0.2877071664053426,63.86062717770035,9.71679904472738,0.1341463414634146,0.0121951219512195,0.1306620209059233,0.0017421602787456,0.1393728222996515,0.127177700348432,0.0348432055749128,0.1480836236933798,0.0,0.1358885017421602,0.0296167247386759,0.1062717770034843,2.150603453750569,0.0034387094119821236,0.7355162239377762,1.7446808510638299,0.5704347826086956,0.36113847511497,0.30579376334976094,0.07839713414641969,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0787 Sinfonia n1.mid,59.072951633333325,4.0,3.0,1.0,0.0,0.0,11.090641731169297,65.5,1.59531662898555,20.0,0.3786418208008717,0.17045449999999995,0.0959547009307737,0.08421469102380333,3.0,2.795592719688648,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,007007b_.mid,148.0001480001479,276,85,60.583333333333336,33,0.5992943478260869,96.0,6.674516478438047,0.0833333333333333,0.0181159420289855,0.217391304347826,0.0108695652173913,0.108695652173913,0.0036231884057971,0.1014492753623188,0.1956521739130435,0.0,0.1231884057971014,0.0,0.1376811594202898,2.004504541125161,0.005487292585591261,0.5447042551080453,3.2093023255813953,0.30685920577617326,0.6442946620422465,0.5342965631774292,0.13043465217404349,Bach\Bwv001- 400 Chorales\007007b_.mid,41.35131,5.0,4.0,1.0,0.0,0.0,7.841057708647359,62.0,0.0,0.0,0.2942193999511094,0.4054050000000018,0.1459458,0.25855929877855865,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1048 Brandenburg Concert n3 2-3movs.MID,244.1382064065193,14064,2771,59.678398748577926,60,0.1437182321193887,94.17498577929466,36.945552361631975,0.0520477815699658,0.1590585893060296,0.0147184300341296,0.1274175199089874,0.01919795221843,0.1319681456200227,0.1372298065984072,0.0060437997724687,0.1334613196814562,0.0146473265073947,0.1358788395904437,0.0683304891922639,2.202662313871522,0.003244867718049738,1.0053888886561464,5.073593073593074,0.19701386420191966,0.384170983217205,0.017357853281657967,0.6930453820399425,Bach\Concertos\Bwv1048 Brandenburg Concert n3 2-3movs.MID,380.6682834875001,16.0,12.0,5.0,0.0,0.0,12.557519530281448,63.0,21.35285514021862,92.0,0.23421852877338797,0.10063547916666948,0.026631287528147154,0.060948710294682365,16.0,5.30974947008806,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,013701b_.mid,160.0,5094,935,67.92500981546918,50,0.3535777385159011,96.0,21.358490566037737,0.1749116607773851,0.0096191597958382,0.1413427561837456,0.0041224970553592,0.1438947781703965,0.0918727915194346,0.0288574793875147,0.17962308598351,0.0049077345897133,0.1079701609736945,0.0023557126030624,0.1105221829603455,2.0819206851762977,0.004457826804511258,0.7361058820562314,5.4423076923076925,0.18351324828263002,0.5962732919254659,0.03140333660451423,0.04986253356895425,Bach\Bwv001- 400 Chorales\013701b_.mid,238.5,9.0,8.0,1.0,0.0,0.0,9.122786652516004,69.0,0.0,0.0,0.2401364915891909,0.375,0.04638719811505988,0.09524848087624133,14.0,7.55188679245283,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,027400b_.mid,177.50943396226418,181,64,58.79005524861879,31,0.4558011049723757,96.0,8.044444444444444,0.1270718232044199,0.0,0.1988950276243093,0.0331491712707182,0.0165745856353591,0.0662983425414364,0.0497237569060773,0.1988950276243093,0.0,0.1325966850828729,0.1712707182320442,0.005524861878453,2.0134311711730173,0.005593329127790834,0.527300056814086,2.7846153846153845,0.3516483516483517,0.5377867033083182,0.9753265602322208,0.2541433922654475,Bach\Bwv001- 400 Chorales\027400b_.mid,22.5,5.0,4.0,1.0,0.0,0.0,8.65483676590503,62.0,0.0,0.0,0.21281058018212595,0.3125,0.1076388888888889,0.16077551253875313,4.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,012805b_.mid,136.67796610169492,382,95,66.24083769633508,38,0.6380890052356021,96.0,8.988235294117647,0.0811518324607329,0.0261780104712041,0.225130890052356,0.0026178010471204,0.094240837696335,0.0052356020942408,0.0732984293193717,0.193717277486911,0.0026178010471204,0.1570680628272251,0.0,0.1387434554973822,1.9903551984391514,0.005863592615943156,0.5736642341471808,3.9791666666666665,0.24804177545691905,0.6972793302966884,0.35686153029163165,0.10471193717287947,Bach\Bwv001- 400 Chorales\012805b_.mid,42.5,7.0,6.0,1.0,0.0,0.0,7.881624685001704,67.0,0.0,0.0,0.47142285593061223,0.625,0.10006561679790026,0.2543675974479527,6.0,5.735294117647059,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
