composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,024410b_.mid,177.77777777777783,221,76,61.56561085972851,31.0,0.5321266968325792,96.0,7.083333333333334,0.1809954751131221,0.1085972850678733,0.0090497737556561,0.167420814479638,0.0135746606334841,0.1221719457013574,0.0,0.1176470588235294,0.1538461538461538,0.0090497737556561,0.1176470588235294,0.0,2.0415756793947173,0.004656123384497,0.5035278471792111,2.8701298701298703,0.3423423423423423,0.5369794903666872,0.8008008008008011,0.54751076470643,Bach\Bwv001- 400 Chorales\024410b_.mid,31.2,5.0,4.0,1.0,0.0,0.0,7.475540399520254,62.0,0.0,0.0,0.272385975583397,0.5999999999999996,0.1281818181818181,0.21532504738896,4.0,3.7692307692307696,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024425b_.mid,170.66666666666666,310,105,62.61935483870968,32.0,0.5241935483870968,96.0,7.294117647058823,0.0,0.0967741935483871,0.1580645161290322,0.0096774193548387,0.1032258064516129,0.0129032258064516,0.164516129032258,0.0806451612903225,0.0516129032258064,0.132258064516129,0.0258064516129032,0.164516129032258,2.164794244517233,0.0036157359232281,0.5110241006378801,2.9245283018867925,0.337620578778135,0.5592233009708738,0.5487674169346195,0.3483867483874451,Bach\Bwv001- 400 Chorales\024425b_.mid,42.5,5.0,4.0,1.0,0.0,0.0,7.545792220100431,64.0,0.0,0.0,0.1909477498798641,0.625,0.1274271844660194,0.1936208979972557,4.0,3.823529411764706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024429bb.mid,174.54545454545453,344,90,60.354651162790695,38.0,0.4723837209302325,96.0,10.584615384615384,0.002906976744186,0.1162790697674418,0.005813953488372,0.0755813953488372,0.1831395348837209,0.005813953488372,0.1482558139534883,0.0,0.1598837209302325,0.1220930232558139,0.0116279069767441,0.1686046511627907,2.017923071523866,0.0050440177873925,0.6296117803397335,3.78021978021978,0.2608695652173913,0.546866908337649,0.5059288537549407,0.5116273953493489,Bach\Bwv001- 400 Chorales\024429bb.mid,32.5,6.0,5.0,1.0,0.0,0.0,7.687337171302515,59.0,0.0,0.0,0.2869029206853471,0.3125,0.0911078717201166,0.1915303301632364,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024505b_.mid,155.42857142857142,290,82,58.57931034482758,39.0,0.5280172413793104,96.0,8.923076923076923,0.093103448275862,0.0413793103448275,0.1724137931034483,0.0,0.1379310344827586,0.1172413793103448,0.0137931034482758,0.1103448275862069,0.0241379310344827,0.1896551724137931,0.0551724137931034,0.0448275862068965,2.1869904210012425,0.00362630466376,0.6657640573892409,3.4939759036144578,0.281786941580756,0.6136986301369863,0.5341188021600393,0.1344826241380653,Bach\Bwv001- 400 Chorales\024505b_.mid,32.5,6.0,5.0,1.0,0.0,0.0,7.97424212420279,58.0,0.0,0.0,0.1898815752877811,0.625,0.1016435986159169,0.1767246997956024,5.0,4.711538461538462,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024517b_.mid,182.6341463414634,218,80,60.87155963302752,32.0,0.5160550458715596,96.0,7.266666666666667,0.1146788990825688,0.0229357798165137,0.110091743119266,0.0091743119266055,0.2018348623853211,0.0825688073394495,0.0412844036697247,0.0871559633027523,0.0321100917431192,0.1926605504587156,0.0045871559633027,0.1009174311926605,2.177910209208726,0.0039798604681611,0.5256970524037711,2.691358024691358,0.365296803652968,0.5227785894541108,0.8339458737053124,0.1100916330276328,Bach\Bwv001- 400 Chorales\024517b_.mid,30.0,5.0,4.0,1.0,0.0,0.0,8.031590057513423,60.5,0.0,0.0,0.3349882826202848,0.625,0.1180875576036866,0.1643409556590746,4.0,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024526b_.mid,90.66666666666669,225,62,62.99111111111111,40.0,0.7222222222222222,96.0,5.294117647058823,0.1466666666666666,0.0133333333333333,0.0711111111111111,0.2133333333333333,0.0044444444444444,0.1155555555555555,0.0,0.1377777777777777,0.0711111111111111,0.0222222222222222,0.1955555555555555,0.0088888888888888,2.0368870002321,0.0054292181069958,0.6350102206394342,3.571428571428572,0.2743362831858407,1.0472727272727271,0.4011799410029499,0.4933328400004934,Bach\Bwv001- 400 Chorales\024526b_.mid,42.5,5.0,4.0,1.0,0.0,0.0,8.472172021709197,63.0,0.0,0.0,0.4073021749615327,0.625,0.1702008928571428,0.3298434826321677,4.0,3.823529411764706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024809b1.mid,176.0000469333458,532,136,62.6296992481203,48.0,0.3876878665413534,96.0,12.191669917778649,0.0018796992481203,0.0582706766917293,0.2631578947368421,0.0037593984962406,0.093984962406015,0.0,0.1672932330827067,0.0845864661654135,0.0169172932330827,0.231203007518797,0.0,0.0789473684210526,1.8880809751749623,0.0077733886721817,0.7664095438719686,3.883211678832117,0.2551594746716698,0.542372737540298,0.3302064670419246,0.2462403552634041,Bach\Bwv001- 400 Chorales\024809b1.mid,43.636352,9.0,8.0,1.0,0.0,0.0,12.148830411223797,62.0,0.0,0.0,0.2221880077937473,0.3409089999999999,0.0757575555555555,0.1296310310139961,9.0,4.726562499999997,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024809bs.mid,172.173958956534,224,59,58.60714285714285,36.0,0.5022320089285713,96.0,9.125928359506824,0.0044642857142857,0.0892857142857142,0.1830357142857142,0.0089285714285714,0.125,0.0,0.1428571428571428,0.1026785714285714,0.0357142857142857,0.2232142857142857,0.0,0.0848214285714285,2.0274493546944727,0.005259265164399,0.6142595873252479,3.733333333333333,0.2622222222222222,0.554355866080856,0.7652175953623733,0.2767854375002767,Bach\Bwv001- 400 Chorales\024809bs.mid,24.545448,6.0,5.0,1.0,0.0,0.0,7.942715826080998,57.0,0.0,0.0,0.220651459415757,0.3409089999999999,0.0947818744394618,0.1658242438960787,5.0,4.583333333333328,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024833b3.mid,192.0,208,67,61.88461538461539,33.0,0.625,96.0,6.4,0.1538461538461538,0.0048076923076923,0.1826923076923076,0.0,0.125,0.0192307692307692,0.0673076923076923,0.1923076923076923,0.0192307692307692,0.1153846153846153,0.0,0.1201923076923077,2.0385964624150623,0.0049476598454963,0.5332504575111797,3.0588235294117645,0.3205741626794258,0.4974093264248704,0.9186602870813396,0.0913460625000913,Bach\Bwv001- 400 Chorales\024833b3.mid,32.5,5.0,4.0,1.0,0.0,0.0,7.49975344762399,62.0,0.0,0.0,0.3253805787591721,0.625,0.1509661835748792,0.2774678780928661,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024864bs.mid,161.28,275,96,61.698181818181816,31.0,0.5818181818181818,96.0,6.567164179104478,0.0,0.0981818181818181,0.1890909090909091,0.0,0.12,0.0,0.1672727272727272,0.0981818181818181,0.0145454545454545,0.149090909090909,0.0181818181818181,0.1454545454545454,2.022785213742677,0.0048340679522497,0.5024459162979533,2.8350515463917527,0.3478260869565217,0.5915701257086518,0.5843478260869566,0.298181520000298,Bach\Bwv001- 400 Chorales\024864bs.mid,41.875,5.0,4.0,1.0,0.0,0.0,7.141670059563759,62.0,0.0,0.0,0.3778298016139056,0.625,0.1391423357664233,0.2594919324330312,4.0,3.82089552238806,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,025000b_.mid,185.3793103448276,473,109,60.7061310782241,38.0,0.50607822410148,96.0,12.613333333333332,0.1057082452431289,0.0126849894291754,0.2219873150105708,0.0,0.0930232558139534,0.0021141649048625,0.0591966173361522,0.2177589852008456,0.0,0.1395348837209302,0.0,0.1479915433403805,1.917842576220071,0.006519389032664,0.6259664172152221,4.3,0.229957805907173,0.5150786308973173,0.3910955914447839,0.0718815348837927,Bach\Bwv001- 400 Chorales\025000b_.mid,37.5,8.0,7.0,1.0,0.0,0.0,9.214171480246344,62.0,0.0,0.0,0.2253657620478321,0.625,0.0728283898305084,0.1472967194781252,7.0,6.383333333333334,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,025300b_.mid,168.0,164,58,61.670731707317074,31.0,0.6097560975609756,96.0,6.102325581395349,0.0,0.1463414634146341,0.0914634146341463,0.0121951219512195,0.1951219512195122,0.0121951219512195,0.0914634146341463,0.0121951219512195,0.0853658536585365,0.25,0.0,0.1036585365853658,1.9904449990860449,0.0061553969198228,0.5026695587860582,2.7796610169491527,0.3515151515151515,0.5680473372781065,1.018181818181818,0.3353655182930181,Bach\Bwv001- 400 Chorales\025300b_.mid,26.875,5.0,4.0,1.0,0.0,0.0,7.531324630111,62.0,0.0,0.0,0.3360148238591025,0.625,0.1418711656441718,0.2378228099303789,4.0,3.72093023255814,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,025500b_.mid,128.0,139,44,61.7410071942446,34.0,0.5935251798561151,96.0,6.177777777777778,0.2158273381294964,0.0,0.1726618705035971,0.0,0.0863309352517985,0.0575539568345323,0.0359712230215827,0.2302158273381295,0.0071942446043165,0.0719424460431654,0.0071942446043165,0.1151079136690647,1.976908216589484,0.006387336174226,0.5506874765153159,3.088888888888889,0.3142857142857143,0.7441860465116279,0.9142857142857144,0.0503596618705538,Bach\Bwv001- 400 Chorales\025500b_.mid,22.5,5.0,4.0,1.0,0.0,0.0,8.172896186731172,62.0,0.0,0.0,0.2096982700784355,0.625,0.1403985507246377,0.2259505377403337,4.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,025600b_.mid,170.3226260645283,282,97,62.3581560283688,34.0,0.5512571063829786,96.0,6.893335171556046,0.1773049645390071,0.0106382978723404,0.1382978723404255,0.0,0.1560283687943262,0.0851063829787234,0.0319148936170212,0.1241134751773049,0.0177304964539007,0.1524822695035461,0.0,0.1063829787234042,2.093749458154144,0.0041863672182821,0.5452374095105516,2.877551020408163,0.342756183745583,0.5603463022090369,0.6018467352103474,0.0602836276596346,Bach\Bwv001- 400 Chorales\025600b_.mid,40.90908,5.0,4.0,1.0,0.0,0.0,7.932075614246452,64.0,0.0,0.0,0.2215846174638011,0.6818179999999998,0.133451921708185,0.2027985178575344,4.0,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,026000b_.mid,174.0,302,107,60.56622516556291,31.0,0.4718543046357616,96.0,8.053333333333333,0.1258278145695364,0.0033112582781456,0.162251655629139,0.0132450331125827,0.1423841059602649,0.009933774834437,0.0993377483443708,0.1423841059602649,0.009933774834437,0.1258278145695364,0.0,0.1655629139072847,2.0667419976449075,0.0044055694438353,0.5118364138333281,2.7962962962962963,0.3531353135313531,0.5485714285714286,0.5742574257425742,0.1258276887418474,Bach\Bwv001- 400 Chorales\026000b_.mid,37.5,5.0,4.0,1.0,0.0,0.0,7.687216423820229,62.0,0.0,0.0,0.200218958904118,0.3125,0.1142026578073089,0.1721090640933886,4.0,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,026100b_.mid,138.66666666666666,401,133,63.3142144638404,34.0,0.6109725685785536,96.0,5.832727272727273,0.0,0.1172069825436409,0.1670822942643391,0.0149625935162094,0.1246882793017456,0.0049875311720698,0.1521197007481296,0.0872817955112219,0.0224438902743142,0.112219451371571,0.0423940149625935,0.1546134663341646,2.151737924715819,0.0036395486070083,0.537004205941995,2.992537313432836,0.3308457711442786,0.6873508353221958,0.3449419568822554,0.3491268329180548,Bach\Bwv001- 400 Chorales\026100b_.mid,68.75,5.0,4.0,1.0,0.0,0.0,8.030554025035741,62.0,0.0,0.0,0.3491911032895804,0.625,0.1609375,0.3083355327905787,4.0,3.5636363636363635,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,026500b_.mid,185.1428571428572,148,53,59.33108108108108,36.0,0.5574324324324325,96.0,6.5777777777777775,0.1013513513513513,0.054054054054054,0.1621621621621621,0.0,0.1148648648648648,0.1351351351351351,0.0067567567567567,0.0878378378378378,0.0202702702702702,0.2229729729729729,0.0472972972972973,0.0472972972972973,2.153452004126266,0.0041646376105835,0.6067645951712607,2.740740740740741,0.3557046979865771,0.5157329240214888,1.242569511025887,0.1283782500001282,Bach\Bwv001- 400 Chorales\026500b_.mid,22.5,5.0,4.0,1.0,0.0,0.0,7.804527890143032,61.0,0.0,0.0,0.2111697624578758,0.625,0.1318027210884353,0.1951908041548302,4.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,026800b_.mid,187.53488372093025,245,87,60.33877551020408,38.0,0.4591836734693877,96.0,8.166666666666666,0.0857142857142857,0.0244897959183673,0.1306122448979592,0.0244897959183673,0.1428571428571428,0.0,0.1346938775510204,0.1632653061224489,0.0081632653061224,0.1551020408163265,0.0040816326530612,0.1265306122448979,2.1143810039154816,0.0039690638160025,0.6297774366302191,2.784090909090909,0.3536585365853658,0.5091895892438633,0.7623369256948385,0.1959181714287672,Bach\Bwv001- 400 Chorales\026800b_.mid,30.0,5.0,4.0,1.0,0.0,0.0,7.956227603852105,62.0,0.0,0.0,0.2232325065449527,0.3125,0.1101434426229508,0.1627595418434789,4.0,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,027000b_.mid,164.57142857142858,271,100,60.79335793357934,31.0,0.5996309963099631,96.0,6.376470588235295,0.011070110701107,0.1328413284132841,0.1549815498154981,0.007380073800738,0.1217712177121771,0.0,0.1697416974169741,0.062730627306273,0.022140221402214,0.077490774907749,0.03690036900369,0.2029520295202952,2.102294016272497,0.0045942964042186,0.5099241190780311,2.6831683168316838,0.3676470588235294,0.5798101811906816,0.6050420168067228,0.3690033210335793,Bach\Bwv001- 400 Chorales\027000b_.mid,42.5,5.0,4.0,1.0,0.0,0.0,6.816635838053571,61.0,0.0,0.0,0.3622794562581249,0.625,0.1458333333333333,0.2560042859884272,4.0,3.823529411764706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,027400b_.mid,177.50943396226418,181,64,58.79005524861879,31.0,0.4558011049723757,96.0,8.044444444444444,0.1270718232044199,0.0,0.1988950276243093,0.0331491712707182,0.0165745856353591,0.0662983425414364,0.0497237569060773,0.1988950276243093,0.0,0.1325966850828729,0.1712707182320442,0.005524861878453,2.0134311711730173,0.0055933291277908,0.527300056814086,2.7846153846153845,0.3516483516483517,0.5377867033083182,0.9753265602322208,0.2541433922654475,Bach\Bwv001- 400 Chorales\027400b_.mid,22.5,5.0,4.0,1.0,0.0,0.0,8.65483676590503,62.0,0.0,0.0,0.2128105801821259,0.3125,0.1076388888888889,0.1607755125387531,4.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,027500b_.mid,144.94132141190966,224,83,58.67857142857143,33.0,0.7397951785714286,96.0,4.9000049000049,0.1205357142857142,0.0267857142857142,0.1651785714285714,0.0089285714285714,0.1696428571428571,0.09375,0.0133928571428571,0.09375,0.0178571428571428,0.2053571428571428,0.03125,0.0535714285714285,2.1561755363865056,0.0043458138463718,0.5623858699045622,2.6666666666666665,0.3688888888888889,0.6577986211941058,0.6441836507195985,0.098214187500098,Bach\Bwv001- 400 Chorales\027500b_.mid,45.71424,5.0,4.0,1.0,0.0,0.0,7.944241272000436,60.0,0.0,0.0,0.4529852831642577,0.7142850000000003,0.1825750896860986,0.3324431273532621,4.0,3.625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,027900b_.mid,132.00003520000942,273,89,60.72893772893773,38.0,0.6393604688644688,96.0,5.888236864314145,0.0329670329670329,0.0476190476190476,0.1098901098901098,0.0366300366300366,0.1721611721611721,0.0,0.1428571428571428,0.1098901098901098,0.0073260073260073,0.0989010989010989,0.0329670329670329,0.2087912087912088,2.14919438972844,0.004173151837987,0.6257313365809365,3.033333333333333,0.3248175182481752,0.721804320244219,0.4817519532847059,0.2673990000002673,Bach\Bwv001- 400 Chorales\027900b_.mid,46.363624,5.0,4.0,1.0,0.0,0.0,8.400231418393734,62.0,0.0,0.0,0.3157994531914577,0.6818179999999998,0.1529077132352941,0.2469942305970271,4.0,3.764705882352941,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,028100b_.mid,155.67567567567568,120,41,60.46666666666667,36.0,0.6458333333333334,96.0,5.485714285714286,0.2166666666666666,0.0083333333333333,0.0833333333333333,0.0083333333333333,0.1,0.2166666666666666,0.0,0.1166666666666666,0.0,0.15,0.0833333333333333,0.0166666666666666,1.9903968229136852,0.0059143518518518,0.5953693396576184,2.857142857142857,0.3388429752066115,0.6127307227876487,1.2865758320303775,0.0999999000000999,Bach\Bwv001- 400 Chorales\028100b_.mid,21.875,5.0,4.0,1.0,0.0,0.0,9.023980397929853,62.0,0.0,0.0,0.3195387843787076,0.625,0.1523109243697478,0.2683201633286722,4.0,3.5428571428571427,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,029100b_.mid,184.6153846153846,184,68,57.55978260869565,36.0,0.5978260869565217,96.0,6.133333333333334,0.1902173913043478,0.0271739130434782,0.1195652173913043,0.0,0.108695652173913,0.1630434782608695,0.0054347826086956,0.1413043478260869,0.0,0.1467391304347826,0.0706521739130434,0.0271739130434782,2.076199293517815,0.0044617070993488,0.6254366806646824,2.6666666666666665,0.3675675675675676,0.5171985080812267,0.997920997920998,0.1032607663044509,Bach\Bwv001- 400 Chorales\029100b_.mid,30.0,5.0,4.0,1.0,0.0,0.0,7.87032897747042,60.0,0.0,0.0,0.3758119999312113,0.625,0.1400273224043715,0.2341692295725953,4.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,030300b_.mid,163.25597720946558,328,109,61.295731707317074,31.0,0.4959344634146341,96.0,7.687507687507687,0.0091463414634146,0.1036585365853658,0.1859756097560975,0.0060975609756097,0.1310975609756097,0.0,0.1280487804878048,0.0853658536585365,0.0304878048780487,0.1951219512195122,0.0,0.125,2.0466478359193805,0.0048014161544054,0.5057448313412433,2.981818181818182,0.331306990881459,0.5844536170368831,0.4962187757126614,0.2682924146344145,Bach\Bwv001- 400 Chorales\030300b_.mid,42.666624,5.0,4.0,1.0,0.0,0.0,7.572075227115233,62.0,0.0,0.0,0.1907862463740752,0.3333330000000032,0.1202853027522935,0.1814716582869301,4.0,3.8125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,031200b_.mid,184.68571428571423,415,156,60.26746987951808,36.0,0.5,96.0,7.545454545454546,0.1132530120481927,0.0192771084337349,0.144578313253012,0.0048192771084337,0.1903614457831325,0.0867469879518072,0.0192771084337349,0.0915662650602409,0.0433734939759036,0.1614457831325301,0.0096385542168674,0.1156626506024096,2.175747845780599,0.0037271576264898,0.5973371617330405,2.643312101910828,0.375,0.5170026157870443,0.4439560439560438,0.0963854457832287,Bach\Bwv001- 400 Chorales\031200b_.mid,55.0,5.0,4.0,1.0,0.0,0.0,7.738078408359018,62.0,0.0,0.0,0.2996609529901884,0.3125,0.1253019323671497,0.1813605968318986,4.0,3.772727272727273,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,031300b_.mid,162.66671004445607,284,104,61.70774647887324,34.0,0.5089627323943662,96.0,7.438097221587832,0.130281690140845,0.0070422535211267,0.2112676056338028,0.0528169014084507,0.0211267605633802,0.0915492957746478,0.0704225352112676,0.1549295774647887,0.0035211267605633,0.1126760563380281,0.1373239436619718,0.0070422535211267,2.133761252707009,0.0042099230752275,0.5509842992023086,2.704761904761905,0.3649122807017544,0.5865578893467336,0.5707603861208985,0.2711264894368907,Bach\Bwv001- 400 Chorales\031300b_.mid,38.181808,5.0,4.0,1.0,0.0,0.0,8.151890595055555,62.0,0.0,0.0,0.2594440139927689,0.3409089999999999,0.1228717950530035,0.1775198602671364,4.0,3.7857142857142856,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,031500b_.mid,162.0954650288891,353,119,61.538243626062325,36.0,0.4951341756373937,96.0,7.517603117236956,0.1019830028328611,0.0056657223796034,0.0679886685552408,0.0481586402266288,0.1756373937677053,0.0,0.1189801699716713,0.1444759206798866,0.0113314447592068,0.1473087818696883,0.0,0.178470254957507,2.069737753826707,0.0044665825814258,0.5850020620307633,2.941666666666667,0.3361581920903955,0.5886123196803511,0.4578967938669183,0.1841357932013172,Bach\Bwv001- 400 Chorales\031500b_.mid,46.956456,5.0,4.0,1.0,0.0,0.0,7.383799299770178,62.0,0.0,0.0,0.2577971167745285,0.3260865000000024,0.1241352017045454,0.2103601422152995,4.0,3.722222222222222,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,031600b_.mid,167.76494075327,331,122,60.492447129909365,37.0,0.5122809063444108,96.0,7.463735939426394,0.1450151057401812,0.0060422960725075,0.175226586102719,0.0453172205438066,0.0362537764350453,0.093655589123867,0.0483383685800604,0.1601208459214501,0.0,0.1419939577039275,0.1450151057401812,0.0030211480362537,2.1128000949287125,0.00414602874705,0.6116465962915136,2.6910569105691056,0.3674698795180723,0.5688385251789323,0.505316086606235,0.2447127462238096,Bach\Bwv001- 400 Chorales\031600b_.mid,44.347764,5.0,4.0,1.0,0.0,0.0,9.498088711826098,62.0,0.0,0.0,0.2106137312646328,0.6521729999999977,0.1245057545454545,0.1794067720204659,4.0,3.823529411764706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,032100b_.mid,112.0,230,74,61.8304347826087,36.0,0.782608695652174,96.0,5.111111111111111,0.1565217391304348,0.0,0.1391304347826087,0.0434782608695652,0.0521739130434782,0.2260869565217391,0.0,0.0652173913043478,0.0,0.1043478260869565,0.2130434782608695,0.0,1.9345450718560604,0.00639834068473,0.5822375266215716,3.066666666666667,0.3203463203463203,0.8495575221238938,0.4848484848484848,0.2565214826089521,Bach\Bwv001- 400 Chorales\032100b_.mid,45.0,5.0,4.0,1.0,0.0,0.0,9.10193170049794,64.0,0.0,0.0,0.405881758363457,0.625,0.1883187772925764,0.3319149290193626,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,033500b_.mid,192.0,154,51,61.94805194805195,38.0,0.5357142857142857,96.0,6.844444444444444,0.0129870129870129,0.0974025974025974,0.0909090909090909,0.0389610389610389,0.1688311688311688,0.0129870129870129,0.1493506493506493,0.0779220779220779,0.0324675324675324,0.1168831168831168,0.0259740259740259,0.1753246753246753,2.2295297962073133,0.003273692397069,0.6134171808735591,2.9615384615384617,0.3290322580645161,0.4974093264248704,1.238709677419355,0.344155500000344,Bach\Bwv001- 400 Chorales\033500b_.mid,22.5,5.0,4.0,1.0,0.0,0.0,7.955878499487036,63.0,0.0,0.0,0.2021291325477101,0.625,0.1266339869281045,0.2042738954633326,4.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,034300b_.mid,182.00002426666984,308,137,59.925324675324674,36.0,0.6593405714285715,96.0,5.931852642765536,0.1428571428571428,0.0,0.1753246753246753,0.0519480519480519,0.0487012987012987,0.0876623376623376,0.0519480519480519,0.1753246753246753,0.0,0.1266233766233766,0.1298701298701298,0.0097402597402597,2.1282305362072247,0.0039167182024324,0.6007476737806641,2.231884057971014,0.4433656957928802,0.5245900943712862,0.5889968422869574,0.2337660000002337,Bach\Bwv001- 400 Chorales\034300b_.mid,51.92307000000001,5.0,4.0,1.0,0.0,0.0,7.587002399766751,62.0,0.0,0.0,0.39851841928713,0.5769230000000007,0.1597343811074919,0.2298177540816472,4.0,3.911111111111111,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
