composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_var15_8bars_4_10.mid,259.02192242833047,168,130,61.88690476190476,58.0,0.19343998015873012,61.916666666666664,9.775730391562615,0.10714285714285714,0.023809523809523808,0.10714285714285714,0.02976190476190476,0.11904761904761904,0.1130952380952381,0.041666666666666664,0.17857142857142858,0.0,0.15476190476190477,0.03571428571428571,0.08928571428571429,2.2356077360376387,0.0029053287981859414,0.9371934060355399,1.282442748091603,0.7692307692307693,0.23812094798942454,1.532674097209056,0.13095225000013094,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_4_10.mid,17.185416666666665,1,1,1,0,0,15.125044508095904,62.5,15.383361708687652,78.0,0.12989896578992943,0.18072916666666683,0.10132235528942116,0.10819808877200048,5,1.8910170929809669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var15_8bars_Score2_10.mid,255.00012750006377,170,86,62.129411764705885,58.0,0.2918164630882353,80.0,10.035598385279009,0.1,0.023529411764705882,0.10588235294117647,0.029411764705882353,0.11764705882352941,0.11176470588235295,0.041176470588235294,0.2,0.0,0.1411764705882353,0.03529411764705882,0.09411764705882353,2.2267068549283495,0.003113225682429835,0.9335353002555387,1.9540229885057472,0.5029239766081871,0.3124998443603513,1.4912288157898466,0.12941163529424704,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_Score2_10.mid,16.9396974125,2,2,1,0,0,15.288433332805107,63.5,0.0,0.0,0.11127789713332609,0.2338234124999996,0.09885132544378697,0.11613586537748329,5,2.9285528257661233,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var17_8bars_11_11.mid,188.7905604719761,173,146,67.35260115606937,55.0,0.22616811175337187,53.994219653179194,10.131153541145611,0.17341040462427745,0.04046242774566474,0.1676300578034682,0.09826589595375723,0.017341040462427744,0.09826589595375723,0.005780346820809248,0.1907514450867052,0.028901734104046242,0.06358381502890173,0.028901734104046242,0.08670520231213873,2.1971604267224256,0.003811567004874499,0.8165979968012828,1.1768707482993197,0.8390804597701149,0.2844937046337023,1.085003221103311,0.2023119364163873,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_11_11.mid,17.076041666666665,1,1,1,0,0,12.433288184695876,67.0,11.988191256122459,54.0,0.2290003454031558,0.15625,0.09723837209302326,0.08124662514138929,7,2.291343866284391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var17_8bars_14_11.mid,232.31661204940738,170,182,67.31764705882352,55.0,0.4030392156862743,49.94117647058823,5.99977941987427,0.17647058823529413,0.029411764705882353,0.16470588235294117,0.1,0.01764705882352941,0.1,0.0058823529411764705,0.19411764705882353,0.029411764705882353,0.06470588235294118,0.029411764705882353,0.08823529411764706,2.185876920843988,0.003960976547481738,0.8170220081358144,0.9289617486338798,1.064327485380117,0.21404895275957733,1.3585766786515052,0.19411745294137064,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_14_11.mid,28.334374999999998,1,1,1,0,0,12.520770287059614,67.0,14.877027645235234,73.0,0.4168694424403897,0.25,0.15775394477317553,0.1420422844278105,6,2.4181463916767747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var17_8bars_19_11.mid,200.8810572687224,173,153,67.38728323699422,55.0,0.21555274566473992,55.63583815028902,9.38729369206421,0.1791907514450867,0.028901734104046242,0.1676300578034682,0.09826589595375723,0.017341040462427744,0.09826589595375723,0.005780346820809248,0.19653179190751446,0.023121387283236993,0.06936416184971098,0.028901734104046242,0.08670520231213873,2.1723336729937124,0.004140122363668089,0.8161777199177608,1.1233766233766234,0.8793103448275862,0.27558721409028764,1.154488834877715,0.18497091329498264,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_19_11.mid,18.429166666666667,1,1,1,0,0,12.47217759681452,67.0,15.227382128719167,62.0,0.2135436076505797,0.1552083333333334,0.10345203488372094,0.08642961802898205,6,2.023456929685734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var17_8bars_1_11.mid,194.4303797468355,168,176,67.5297619047619,55.0,0.29717881944444435,46.779761904761905,7.814710727783701,0.16666666666666666,0.041666666666666664,0.17261904761904762,0.09523809523809523,0.017857142857142856,0.10714285714285714,0.005952380952380952,0.17857142857142858,0.02976190476190476,0.06547619047619048,0.02976190476190476,0.08928571428571429,2.2109489420500608,0.0035667044595616023,0.8144556952993781,0.9491525423728814,1.0414201183431953,0.23936791181269443,1.1504756198037605,0.2023807500002024,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_1_11.mid,21.497916666666665,1,1,1,0,0,12.703545434640573,67.0,15.028316762206453,83.0,0.3505763718517067,0.19010416666666785,0.12003493013972057,0.10718093561369511,6,2.3223665083825957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var17_8bars_22_11.mid,187.70552510739168,171,189,67.3157894736842,55.0,0.3576449805068226,57.45029239766082,7.958500993843022,0.18128654970760233,0.029239766081871343,0.1695906432748538,0.09941520467836257,0.017543859649122806,0.09941520467836257,0.005847953216374269,0.1871345029239766,0.029239766081871343,0.06432748538011696,0.029239766081871343,0.08771929824561403,2.183926762400753,0.00398484433956887,0.8170445539297526,0.9,1.0988372093023255,0.3044441457925837,1.0913111924848353,0.19298226315808772,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_22_11.mid,21.48645833333333,1,1,1,0,0,12.507061717197367,67.0,17.564971702472384,87.0,0.3389808342021232,0.234375,0.11966299019607844,0.0939250274474791,7,2.846317932806516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var17_8bars_24_11.mid,209.57178841309832,174,145,67.47126436781609,55.0,0.22074353448275857,55.747126436781606,10.732459521973787,0.1724137931034483,0.040229885057471264,0.16666666666666666,0.09770114942528736,0.022988505747126436,0.09770114942528736,0.005747126436781609,0.1896551724137931,0.028735632183908046,0.06321839080459771,0.028735632183908046,0.08620689655172414,2.206986146311643,0.003707557140969745,0.815161827782099,1.1917808219178083,0.8285714285714286,0.26474166770819874,1.197553076646276,0.2011492241381322,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_24_11.mid,16.2125,1,1,1,0,0,12.473271727849767,67.0,16.77725498542842,77.0,0.2311872631756279,0.13437500000000036,0.08928829479768785,0.07689510886925072,6,2.36912104857363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var17_8bars_26_11.mid,196.15665288251037,171,174,67.3157894736842,55.0,0.33947977582845995,52.099415204678365,7.901044424122829,0.18128654970760233,0.029239766081871343,0.1695906432748538,0.09941520467836257,0.017543859649122806,0.09941520467836257,0.005847953216374269,0.1871345029239766,0.029239766081871343,0.06432748538011696,0.029239766081871343,0.08771929824561403,2.183926762400753,0.00398484433956887,0.8170445539297526,0.9771428571428571,1.0116279069767442,0.26425390390313364,1.140445656293665,0.19298226315808772,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_26_11.mid,21.64270833333333,1,1,1,0,0,12.507061717197367,67.0,15.252515839168838,79.0,0.35047775090797484,0.23020833333333357,0.12478553921568626,0.10829779400670649,7,2.6822447899119197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var17_8bars_3_11.mid,181.73719376391986,169,157,67.2189349112426,55.0,0.27599235700197244,51.18934911242604,9.584120982986768,0.1834319526627219,0.029585798816568046,0.17159763313609466,0.10059171597633136,0.023668639053254437,0.10059171597633136,0.005917159763313609,0.17751479289940827,0.029585798816568046,0.05917159763313609,0.029585798816568046,0.08875739644970414,2.196148964290512,0.0038424094238841623,0.8182218188134255,1.0696202531645569,0.9235294117647059,0.2801255073368266,1.0690423162583522,0.1952660769232722,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_3_11.mid,17.633333333333333,1,1,1,0,0,12.634811357403938,67.0,14.47665756897098,75.0,0.28551103702167696,0.16458333333333286,0.10013640873015874,0.07691452782950937,6,2.6451441398865807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var17_8bars_4_11.mid,232.6489397509262,172,151,67.29651162790698,55.0,0.2773982558139535,54.31976744186046,8.66271444310372,0.18023255813953487,0.029069767441860465,0.1686046511627907,0.09883720930232558,0.01744186046511628,0.09883720930232558,0.005813953488372093,0.19767441860465115,0.029069767441860465,0.06395348837209303,0.023255813953488372,0.0872093023255814,2.1692172173822972,0.004204600084129559,0.8172786055661408,1.131578947368421,0.8728323699421965,0.23248454497489385,1.3447915592539086,0.1860463255815814,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_4_11.mid,19.855208333333334,1,1,1,0,0,12.485777468545995,67.0,14.475603532161806,64.0,0.2801489613985758,0.19947916666666643,0.11371832358674464,0.10121563298863313,7,2.4030218771313163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var17_8bars_7_11.mid,200.64692709629205,173,178,67.3699421965318,55.0,0.31386681117533716,49.589595375722546,7.9624125035957425,0.1791907514450867,0.028901734104046242,0.1676300578034682,0.09826589595375723,0.017341040462427744,0.10404624277456648,0.005780346820809248,0.1907514450867052,0.028901734104046242,0.06358381502890173,0.028901734104046242,0.08670520231213873,2.181521321515125,0.004012041461087536,0.8163878042698335,0.9664804469273743,1.0229885057471264,0.24592289151047725,1.1531432591740922,0.19075125433545084,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_7_11.mid,21.727083333333333,1,1,1,0,0,12.456241024445797,67.0,14.307090540031968,75.0,0.29590082179048266,0.23124999999999996,0.1181080426356589,0.10597225922936247,6,2.4991370217662285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var17_8bars_Score2_11.mid,199.99999999999997,172,108,67.31395348837209,55.0,0.23277616279069765,67.61046511627907,11.945481378591891,0.18023255813953487,0.029069767441860465,0.1686046511627907,0.09883720930232558,0.01744186046511628,0.09883720930232558,0.005813953488372093,0.19186046511627908,0.029069767441860465,0.06395348837209303,0.029069767441860465,0.0872093023255814,2.1809003347698774,0.004041223484165615,0.8170668387860169,1.5779816513761469,0.6242774566473989,0.3363704732153188,1.1560693641618496,0.19186027325600583,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_Score2_11.mid,14.39875,2,2,1,0,0,12.470674090718049,67.0,21.890703820050085,63.0,0.20248698109553315,0.14874999999999972,0.08333333333333333,0.07453559924999298,5,2.780623317996352,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_11_12.mid,196.252129471891,178,99,68.48314606741573,63.0,0.2610135767790262,82.7247191011236,11.195702024503703,0.17415730337078653,0.0,0.12921348314606743,0.07865168539325842,0.05056179775280899,0.11235955056179775,0.028089887640449437,0.15730337078651685,0.0449438202247191,0.09550561797752809,0.056179775280898875,0.07303370786516854,2.273212160337009,0.002518796728808091,0.9199343590034196,1.78,0.553072625698324,0.41938568330088477,1.09638061157481,0.20786496067436516,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_11_12.mid,15.898958333333333,1,1,1,0,0,16.088667488730504,72.0,9.338668924458474,46.0,0.46543656711246256,0.08229166666666643,0.08463983050847457,0.1124262363049717,9,2.922230229967895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_14_12.mid,191.808191808192,180,105,68.25555555555556,63.0,0.26099537037037035,79.22777777777777,8.710555499546325,0.16666666666666666,0.0,0.1388888888888889,0.07222222222222222,0.06111111111111111,0.11666666666666667,0.03333333333333333,0.15555555555555556,0.03888888888888889,0.1,0.05,0.06666666666666667,2.273744490269404,0.0025051440329218106,0.9230017771332965,1.6981132075471699,0.580110497237569,0.4109149981376028,1.0597137668960883,0.19444425000019444,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_14_12.mid,20.664583333333333,1,1,1,0,0,16.551643833174,72.0,14.877585883751271,100.0,0.5348146364746548,0.06197916666666664,0.10647113594040969,0.15265117480551596,8,2.2734146587357573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_19_12.mid,201.14285714285717,178,92,68.71910112359551,63.0,0.22706577715355808,82.25280898876404,10.533193614004809,0.16853932584269662,0.0,0.1404494382022472,0.07865168539325842,0.05056179775280899,0.11797752808988764,0.028089887640449437,0.15168539325842698,0.03932584269662921,0.10112359550561797,0.0449438202247191,0.07865168539325842,2.2636386352889857,0.0026029611861577524,0.9167756570318781,1.913978494623656,0.5139664804469274,0.40690435542144754,1.1237031125299284,0.19101104494401125,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_19_12.mid,16.898958333333333,1,1,1,0,0,16.224886394605786,72.0,12.627245288274727,103.0,0.44929936769443196,0.055729166666667496,0.08667019774011299,0.11442428928488356,7,2.3917277938728967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_1_12.mid,210.53914102954639,181,101,68.85635359116021,65.0,0.2871777163904236,79.83977900552486,9.485751719620046,0.16574585635359115,0.0,0.13259668508287292,0.08287292817679558,0.055248618784530384,0.13259668508287292,0.016574585635359115,0.15469613259668508,0.03314917127071823,0.10497237569060773,0.049723756906077346,0.0718232044198895,2.244679722491599,0.002764762641216351,0.9439942091901669,1.7745098039215685,0.554945054945055,0.3774231975082728,1.1568084671953098,0.1823202596686906,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_1_12.mid,19.08125,1,1,1,0,0,16.221918395413642,72.0,12.025376848521276,97.0,0.567461190196685,0.0625,0.1038888888888889,0.15152905081449153,7,2.7240965170870215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_22_12.mid,236.42893791688064,181,100,68.49171270718232,63.0,0.24557435543278078,81.93922651933701,10.85186110417187,0.16574585635359115,0.0,0.13259668508287292,0.0718232044198895,0.06077348066298342,0.11602209944751381,0.03314917127071823,0.16022099447513813,0.04419889502762431,0.09392265193370165,0.049723756906077346,0.0718232044198895,2.279784145349529,0.002434084904476529,0.9198192976940154,1.7920792079207921,0.5494505494505495,0.3451105296525497,1.2990600984443992,0.19889482872948067,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_22_12.mid,16.679166666666667,1,1,1,0,0,16.277503298762365,72.0,13.666172192137529,71.0,0.4579647944128704,0.07395833333333357,0.08839699074074073,0.1232440204981661,8,2.664938795903073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_24_12.mid,201.86915887850475,175,99,68.44,63.0,0.271970238095238,83.37714285714286,10.295379335702906,0.17142857142857143,0.0,0.13714285714285715,0.07428571428571429,0.05714285714285714,0.10857142857142857,0.02857142857142857,0.16,0.04,0.10285714285714286,0.045714285714285714,0.07428571428571429,2.264211120855086,0.002636507936507937,0.9205143056616847,1.75,0.5625,0.41098973997854527,1.1469838572642315,0.18857124000018857,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_24_12.mid,16.997916666666665,1,1,1,0,0,16.22645459031111,72.0,10.01972585066323,51.0,0.5379488743605074,0.05208333333333215,0.09363026819923373,0.13453073978649455,8,2.8000367692119132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_2_12.mid,211.47826086956536,177,96,68.32768361581921,63.0,0.27015065913370995,80.06214689265536,10.672696438665913,0.1694915254237288,0.0,0.13559322033898305,0.07909604519774012,0.05084745762711865,0.11864406779661017,0.02824858757062147,0.15819209039548024,0.04519774011299435,0.096045197740113,0.03954802259887006,0.07909604519774012,2.2626850021468927,0.002634007894708843,0.9220274381347068,1.824742268041237,0.5393258426966292,0.37680159167814037,1.1880801172447493,0.1920902033900226,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_2_12.mid,16.584375,1,1,1,0,0,16.25137879422729,72.0,12.63219731282622,92.0,0.5051755392590452,0.0770833333333325,0.08897372159090909,0.12998514777552916,8,2.8832359776395946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_4_12.mid,223.49206349206403,176,108,68.60795454545455,63.0,0.28033854166666666,80.0284090909091,9.514049214482798,0.17045454545454544,0.0,0.13636363636363635,0.07954545454545454,0.05113636363636364,0.11931818181818182,0.028409090909090908,0.1534090909090909,0.03977272727272727,0.10227272727272728,0.045454545454545456,0.07386363636363637,2.2635025734067384,0.002616721189164371,0.9182608561810426,1.614678899082569,0.6101694915254238,0.35648658507581565,1.2626670253788927,0.1931816250001932,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_4_12.mid,18.498958333333334,1,1,1,0,0,16.263447034761093,72.0,10.33662342511541,69.0,0.5468766755137573,0.07500000000000062,0.10254166666666667,0.14275594704483127,7,2.667154682133004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var18_8bars_7_12.mid,226.42878742062325,183,98,68.0327868852459,63.0,0.23578096539162105,81.51366120218579,10.95330132801297,0.16393442622950818,0.0,0.1366120218579235,0.07650273224043716,0.060109289617486336,0.11475409836065574,0.0273224043715847,0.16393442622950818,0.04371584699453552,0.09836065573770492,0.04371584699453552,0.07103825136612021,2.266908840974289,0.0025835597758467953,0.926024082774104,1.8484848484848484,0.532608695652174,0.3584139990661276,1.2305912359816482,0.19125663934445356,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_7_12.mid,16.707291666666666,1,1,1,0,0,16.414008957213294,72.0,14.449784131916525,95.0,0.4525359987597743,0.05937499999999929,0.08837568681318682,0.11513189688223799,8,2.5825799613442224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var23_8bars_11_13.mid,200.81348053457316,218,107,55.41743119266055,39.0,0.15441035932721697,38.37155963302752,11.841792564929554,0.11467889908256881,0.027522935779816515,0.09174311926605505,0.045871559633027525,0.03669724770642202,0.05504587155963303,0.027522935779816515,0.38990825688073394,0.06422018348623854,0.027522935779816515,0.027522935779816515,0.09174311926605505,2.0480003995463822,0.009359598425123213,0.7037496768961651,2.0185185185185186,0.4885844748858447,0.19013377863256264,0.9169565321213387,0.19266035779835783,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var23_8bars_11_13.mid,18.409375,1,1,1,0,0,12.570719904039546,60.0,12.331228290220178,69.0,0.049771067227221875,0.15156249999999805,0.08069316436251919,0.08110592430185541,4,1.828495445029139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var23_8bars_14_13.mid,216.3786626596542,226,136,55.376106194690266,39.0,0.25843012536873156,32.991150442477874,7.883720930232558,0.11504424778761062,0.02654867256637168,0.084070796460177,0.04424778761061947,0.035398230088495575,0.05309734513274336,0.02654867256637168,0.415929203539823,0.061946902654867256,0.02654867256637168,0.02654867256637168,0.084070796460177,1.9997465304183921,0.010810143489875655,0.7042748574377853,1.6496350364963503,0.5991189427312775,0.15176811761939815,0.9532099676636748,0.18584052212407967,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var23_8bars_14_13.mid,28.666666666666668,1,1,1,0,0,12.340133634309497,60.0,9.26693195615582,49.0,0.11840987248956736,0.22916666666666785,0.1182824074074074,0.13475199524648268,5,2.0373909883720933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var23_8bars_18_13.mid,196.5870307167235,223,137,55.408071748878925,39.0,0.22838191330343793,46.502242152466366,10.592251744099746,0.11210762331838565,0.026905829596412557,0.08968609865470852,0.04484304932735426,0.03587443946188341,0.053811659192825115,0.026905829596412557,0.40358744394618834,0.06278026905829596,0.026905829596412557,0.026905829596412557,0.08968609865470852,2.022806972711602,0.010102952446705591,0.7038685531755676,1.6159420289855073,0.6116071428571429,0.23535068057749037,0.8776206728425155,0.18834061883426909,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var23_8bars_18_13.mid,21.053125,1,1,1,0,0,12.429147262101834,60.0,13.507637580260218,83.0,0.09841470226634765,0.21041666666666714,0.09190127627627626,0.09919125471600247,5,2.419078719509175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
